scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation,fold,train_seeds,test_seeds
traffic_mix_video_heavy,23,9,ns3_lagged_safe,0.002393868743137255,0.002432894187836823,0.18205202371139695,0.0017655740000000002,0.0018301785792807822,0.0,1.8336939358020099e-09,3,7;11;13;17;29;31;37;41,19;23
traffic_mix_video_heavy,23,9,ns3_direct_nomargin,0.002393868743137255,0.002432894187836823,0.002432894187836823,0.0017655740000000002,0.0018301785792807822,0.0,1.8336939358020099e-09,3,7;11;13;17;29;31;37;41,19;23
traffic_mix_video_heavy,23,9,ns3_ewma_safe,0.002393868743137255,0.0023892815064935065,0.014722667771303915,0.0017655740000000002,0.00174618,0.0,0.0,3,7;11;13;17;29;31;37;41,19;23
traffic_mix_video_heavy,23,9,ns3_background_rate,0.002393868743137255,0.11209565310560562,0.2917147826291657,0.0017655740000000002,0.0018301785792807822,0.0,1.8336939358020099e-09,3,7;11;13;17;29;31;37;41,19;23
traffic_mix_video_heavy,23,10,ns3_lagged_safe,0.0023591099228187917,0.0024316581589805208,0.18205078768254065,0.00174619,0.001826471032120606,0.0,1.6716288420017137e-09,3,7;11;13;17;29;31;37;41,19;23
traffic_mix_video_heavy,23,10,ns3_direct_nomargin,0.0023591099228187917,0.0024316581589805208,0.0024316581589805208,0.00174619,0.001826471032120606,0.0,1.6716288420017137e-09,3,7;11;13;17;29;31;37;41,19;23
traffic_mix_video_heavy,23,10,ns3_ewma_safe,0.0023591099228187917,0.002393868743137255,0.014727255007947663,0.00174619,0.0017655740000000002,0.0,0.0,3,7;11;13;17;29;31;37;41,19;23
traffic_mix_video_heavy,23,10,ns3_background_rate,0.0023591099228187917,0.11399557942942945,0.2936147089529896,0.00174619,0.001826471032120606,0.0,1.6716288420017137e-09,3,7;11;13;17;29;31;37;41,19;23
traffic_mix_video_heavy,23,11,ns3_lagged_safe,0.0023652250704225353,0.002447682187326059,0.18206681171088618,0.0017462,0.0018398838822674404,0.0,1.7615458230492441e-09,3,7;11;13;17;29;31;37;41,19;23
traffic_mix_video_heavy,23,11,ns3_direct_nomargin,0.0023652250704225353,0.002447682187326059,0.002447682187326059,0.0017462,0.0018398838822674404,0.0,1.7615458230492441e-09,3,7;11;13;17;29;31;37;41,19;23
traffic_mix_video_heavy,23,11,ns3_ewma_safe,0.0023652250704225353,0.0023591099228187917,0.0146924961876292,0.0017462,0.00174619,0.0,0.0,3,7;11;13;17;29;31;37;41,19;23
traffic_mix_video_heavy,23,11,ns3_background_rate,0.0023652250704225353,0.05509786339089089,0.23471699291445103,0.0017462,0.0018398838822674404,0.0,1.7615458230492441e-09,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,0,ns3_lagged_safe,0.2196093929895105,0.3843735729862971,0.5639927025098572,0.01619835,0.01877317223979759,0.13986013986013987,0.2485194367970995,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,0,ns3_direct_nomargin,0.2196093929895105,0.3843735729862971,0.3843735729862971,0.01619835,0.01877317223979759,0.13986013986013987,0.2485194367970995,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,0,ns3_ewma_safe,0.2196093929895105,0.27578535575057994,0.28811874201539034,0.01619835,0.0020767106874999995,0.13986013986013987,0.18230261322997127,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,0,ns3_background_rate,0.2196093929895105,0.896765224844845,1.076384354368405,0.01619835,0.01877317223979759,0.13986013986013987,0.2485194367970995,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,1,ns3_lagged_safe,0.20861652058823532,0.3843735729862971,0.5639927025098572,0.0163111,0.01877317223979759,0.1323529411764706,0.2485194367970995,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,1,ns3_direct_nomargin,0.20861652058823532,0.3843735729862971,0.3843735729862971,0.0163111,0.01877317223979759,0.1323529411764706,0.2485194367970995,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,1,ns3_ewma_safe,0.20861652058823532,0.2196093929895105,0.23194277925432089,0.0163111,0.01619835,0.1323529411764706,0.13986013986013987,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,1,ns3_background_rate,0.20861652058823532,0.9195643407307308,1.0991834702542909,0.0163111,0.01877317223979759,0.1323529411764706,0.2485194367970995,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,2,ns3_lagged_safe,0.24129966562903227,1.003139116840569,1.182758246364129,0.01754112,0.018160183324191344,0.1532258064516129,0.6613565679194544,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,2,ns3_direct_nomargin,0.24129966562903227,1.003139116840569,1.003139116840569,0.01754112,0.018160183324191344,0.1532258064516129,0.6613565679194544,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,2,ns3_ewma_safe,0.24129966562903227,0.20861652058823532,0.22094990685304572,0.01754112,0.0163111,0.1532258064516129,0.1323529411764706,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,2,ns3_background_rate,0.24129966562903227,0.896765224844845,1.076384354368405,0.01754112,0.018160183324191344,0.1532258064516129,0.6613565679194544,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,3,ns3_lagged_safe,0.19354771282377048,0.6320051511982313,0.8116242807217915,0.015466934999999994,0.013198319078276403,0.12295081967213115,0.41585891131593106,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,3,ns3_direct_nomargin,0.19354771282377048,0.6320051511982313,0.6320051511982313,0.015466934999999994,0.013198319078276403,0.12295081967213115,0.41585891131593106,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,3,ns3_ewma_safe,0.19354771282377048,0.24129966562903227,0.25363305189384266,0.015466934999999994,0.01754112,0.12295081967213115,0.1532258064516129,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,3,ns3_background_rate,0.19354771282377048,0.896765224844845,1.076384354368405,0.015466934999999994,0.013198319078276403,0.12295081967213115,0.41585891131593106,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,4,ns3_lagged_safe,0.23885030255999998,0.3503488937855159,0.529968023309076,0.017843239999999996,0.020467841267247502,0.152,0.22511437301608095,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,4,ns3_direct_nomargin,0.23885030255999998,0.3503488937855159,0.3503488937855159,0.017843239999999996,0.020467841267247502,0.152,0.22511437301608095,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,4,ns3_ewma_safe,0.23885030255999998,0.19354771282377048,0.20588109908858088,0.017843239999999996,0.015466934999999994,0.152,0.12295081967213115,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,4,ns3_background_rate,0.23885030255999998,0.9119646354354356,1.0915837649589957,0.017843239999999996,0.020467841267247502,0.152,0.22511437301608095,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,5,ns3_lagged_safe,0.19057713012931035,0.35048587178906543,0.5301050013126256,0.016305525,0.017767219644657252,0.1206896551724138,0.2264418698237616,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,5,ns3_direct_nomargin,0.19057713012931035,0.35048587178906543,0.35048587178906543,0.016305525,0.017767219644657252,0.1206896551724138,0.2264418698237616,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,5,ns3_ewma_safe,0.19057713012931035,0.23885030255999998,0.2511836888248104,0.016305525,0.017843239999999996,0.1206896551724138,0.152,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,5,ns3_background_rate,0.19057713012931035,0.896765224844845,1.076384354368405,0.016305525,0.017767219644657252,0.1206896551724138,0.2264418698237616,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,6,ns3_lagged_safe,0.2379526013361344,0.2208817071733032,0.4005008366968633,0.01855865999999999,0.020079109369470827,0.15126050420168066,0.1390073816276569,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,6,ns3_direct_nomargin,0.2379526013361344,0.2208817071733032,0.2208817071733032,0.01855865999999999,0.020079109369470827,0.15126050420168066,0.1390073816276569,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,6,ns3_ewma_safe,0.2379526013361344,0.19057713012931035,0.20291051639412075,0.01855865999999999,0.016305525,0.15126050420168066,0.1206896551724138,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,6,ns3_background_rate,0.2379526013361344,0.9195643407307308,1.0991834702542909,0.01855865999999999,0.020079109369470827,0.15126050420168066,0.1390073816276569,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,7,ns3_lagged_safe,0.18435308282481752,0.2601323849714285,0.4397515144949886,0.01472185999999999,0.01867199494030231,0.11678832116788321,0.165915150697237,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,7,ns3_direct_nomargin,0.18435308282481752,0.2601323849714285,0.2601323849714285,0.01472185999999999,0.01867199494030231,0.11678832116788321,0.165915150697237,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,7,ns3_ewma_safe,0.18435308282481752,0.2379526013361344,0.25028598760094484,0.01472185999999999,0.01855865999999999,0.11678832116788321,0.15126050420168066,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,7,ns3_background_rate,0.18435308282481752,0.896765224844845,1.076384354368405,0.01472185999999999,0.01867199494030231,0.11678832116788321,0.165915150697237,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,8,ns3_lagged_safe,0.24569399194217686,1.3536140693157692,1.5332331988393293,0.018736589999999987,0.015824450572165322,0.1564625850340136,0.8957653776510226,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,8,ns3_direct_nomargin,0.24569399194217686,1.3536140693157692,1.3536140693157692,0.018736589999999987,0.015824450572165322,0.1564625850340136,0.8957653776510226,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,8,ns3_ewma_safe,0.24569399194217686,0.18435308282481752,0.19668646908962792,0.018736589999999987,0.01472185999999999,0.1564625850340136,0.11678832116788321,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,8,ns3_background_rate,0.24569399194217686,0.9119646354354356,1.0915837649589957,0.018736589999999987,0.015824450572165322,0.1564625850340136,0.8957653776510226,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,9,ns3_lagged_safe,0.23084711963235294,0.11326593933243594,0.2928850688559961,0.017205975,0.022276946930202008,0.14705882352941177,0.06664595755760117,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,9,ns3_direct_nomargin,0.23084711963235294,0.11326593933243594,0.11326593933243594,0.017205975,0.022276946930202008,0.14705882352941177,0.06664595755760117,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,9,ns3_ewma_safe,0.23084711963235294,0.24569399194217686,0.2580273782069873,0.017205975,0.018736589999999987,0.14705882352941177,0.1564625850340136,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,9,ns3_background_rate,0.23084711963235294,0.896765224844845,1.076384354368405,0.017205975,0.022276946930202008,0.14705882352941177,0.06664595755760117,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,10,ns3_lagged_safe,0.3540008922694805,0.20678526181765564,0.38640439134121574,0.020333305,0.01912050244119817,0.22727272727272727,0.13003904808737304,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,10,ns3_direct_nomargin,0.3540008922694805,0.20678526181765564,0.20678526181765564,0.020333305,0.01912050244119817,0.22727272727272727,0.13003904808737304,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,10,ns3_ewma_safe,0.3540008922694805,0.23084711963235294,0.24318050589716333,0.020333305,0.017205975,0.22727272727272727,0.14705882352941177,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,10,ns3_background_rate,0.3540008922694805,0.9119646354354356,1.0915837649589957,0.020333305,0.01912050244119817,0.22727272727272727,0.13003904808737304,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,11,ns3_lagged_safe,0.21271166094594596,0.3014275859655703,0.4810467154891304,0.015992799999999974,0.015092251573087113,0.13513513513513514,0.19487954254779644,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,11,ns3_direct_nomargin,0.21271166094594596,0.3014275859655703,0.3014275859655703,0.015992799999999974,0.015092251573087113,0.13513513513513514,0.19487954254779644,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,11,ns3_ewma_safe,0.21271166094594596,0.3540008922694805,0.3663342785342909,0.015992799999999974,0.020333305,0.13513513513513514,0.22727272727272727,3,7;11;13;17;29;31;37;41,19;23
vacation_high,19,11,ns3_background_rate,0.21271166094594596,0.44078290712712714,0.6204020366506873,0.015992799999999974,0.015092251573087113,0.13513513513513514,0.19487954254779644,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,0,ns3_lagged_safe,0.24349353857758624,0.4029295290117398,0.5825486585352999,0.017358725000000002,0.015272775840669878,0.15517241379310345,0.262291739796647,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,0,ns3_direct_nomargin,0.24349353857758624,0.4029295290117398,0.4029295290117398,0.017358725000000002,0.015272775840669878,0.15517241379310345,0.262291739796647,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,0,ns3_ewma_safe,0.24349353857758624,0.2298383394725639,0.2421717257373743,0.017358725000000002,0.01710128833333333,0.15517241379310345,0.14625478822280166,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,0,ns3_background_rate,0.24349353857758624,0.896765224844845,1.076384354368405,0.017358725000000002,0.015272775840669878,0.15517241379310345,0.262291739796647,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,1,ns3_lagged_safe,0.29070061283333337,0.4029295290117398,0.5825486585352999,0.02135793,0.015272775840669878,0.18518518518518517,0.262291739796647,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,1,ns3_direct_nomargin,0.29070061283333337,0.4029295290117398,0.4029295290117398,0.02135793,0.015272775840669878,0.18518518518518517,0.262291739796647,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,1,ns3_ewma_safe,0.29070061283333337,0.24349353857758624,0.25582692484239666,0.02135793,0.017358725000000002,0.18518518518518517,0.15517241379310345,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,1,ns3_background_rate,0.29070061283333337,0.9195643407307308,1.0991834702542909,0.02135793,0.015272775840669878,0.18518518518518517,0.262291739796647,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,2,ns3_lagged_safe,0.2165591208888889,0.06176675596796368,0.24138588549152382,0.018263720000000004,0.02028386030513593,0.13725490196078433,0.033238860622613345,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,2,ns3_direct_nomargin,0.2165591208888889,0.06176675596796368,0.06176675596796368,0.018263720000000004,0.02028386030513593,0.13725490196078433,0.033238860622613345,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,2,ns3_ewma_safe,0.2165591208888889,0.29070061283333337,0.30303399909814377,0.018263720000000004,0.02135793,0.13725490196078433,0.18518518518518517,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,2,ns3_background_rate,0.2165591208888889,0.896765224844845,1.076384354368405,0.018263720000000004,0.02028386030513593,0.13725490196078433,0.033238860622613345,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,3,ns3_lagged_safe,0.22028168154205605,0.10326416653038964,0.2828832960539498,0.016805499999999994,0.019671923730717515,0.14018691588785046,0.06090102184437118,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,3,ns3_direct_nomargin,0.22028168154205605,0.10326416653038964,0.10326416653038964,0.016805499999999994,0.019671923730717515,0.14018691588785046,0.06090102184437118,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,3,ns3_ewma_safe,0.22028168154205605,0.2165591208888889,0.2288925071536993,0.016805499999999994,0.018263720000000004,0.14018691588785046,0.13725490196078433,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,3,ns3_background_rate,0.22028168154205605,0.896765224844845,1.076384354368405,0.016805499999999994,0.019671923730717515,0.14018691588785046,0.06090102184437118,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,4,ns3_lagged_safe,0.23868008840151517,0.19042640237865593,0.37004553190221606,0.019635294999999997,0.02003624055017945,0.15151515151515152,0.11873449174981625,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,4,ns3_direct_nomargin,0.23868008840151517,0.19042640237865593,0.19042640237865593,0.019635294999999997,0.02003624055017945,0.15151515151515152,0.11873449174981625,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,4,ns3_ewma_safe,0.23868008840151517,0.22028168154205605,0.23261506780686644,0.019635294999999997,0.016805499999999994,0.15151515151515152,0.14018691588785046,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,4,ns3_background_rate,0.23868008840151517,0.9119646354354356,1.0915837649589957,0.019635294999999997,0.02003624055017945,0.15151515151515152,0.11873449174981625,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,5,ns3_lagged_safe,0.29297630752158277,0.0851233907707924,0.2647425202943525,0.019713469999999997,0.020238200952566208,0.18705035971223022,0.04869599263943053,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,5,ns3_direct_nomargin,0.29297630752158277,0.0851233907707924,0.0851233907707924,0.019713469999999997,0.020238200952566208,0.18705035971223022,0.04869599263943053,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,5,ns3_ewma_safe,0.29297630752158277,0.23868008840151517,0.25101347466632556,0.019713469999999997,0.019635294999999997,0.18705035971223022,0.15151515151515152,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,5,ns3_background_rate,0.29297630752158277,0.896765224844845,1.076384354368405,0.019713469999999997,0.020238200952566208,0.18705035971223022,0.04869599263943053,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,6,ns3_lagged_safe,0.32047812833333333,0.2524021164991201,0.4320212460226802,0.0207386,0.012963798068115165,0.20512820512820512,0.16295244852066085,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,6,ns3_direct_nomargin,0.32047812833333333,0.2524021164991201,0.2524021164991201,0.0207386,0.012963798068115165,0.20512820512820512,0.16295244852066085,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,6,ns3_ewma_safe,0.32047812833333333,0.29297630752158277,0.30530969378639317,0.0207386,0.019713469999999997,0.20512820512820512,0.18705035971223022,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,6,ns3_background_rate,0.32047812833333333,0.9195643407307308,1.0991834702542909,0.0207386,0.012963798068115165,0.20512820512820512,0.16295244852066085,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,7,ns3_lagged_safe,0.30622586857608697,0.23783092049058321,0.41745005001414337,0.021026645,0.01564978793569587,0.1956521739130435,0.1523081148167401,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,7,ns3_direct_nomargin,0.30622586857608697,0.23783092049058321,0.23783092049058321,0.021026645,0.01564978793569587,0.1956521739130435,0.1523081148167401,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,7,ns3_ewma_safe,0.30622586857608697,0.32047812833333333,0.33281151459814373,0.021026645,0.0207386,0.1956521739130435,0.20512820512820512,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,7,ns3_background_rate,0.30622586857608697,0.896765224844845,1.076384354368405,0.021026645,0.01564978793569587,0.1956521739130435,0.1523081148167401,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,8,ns3_lagged_safe,0.15470145863432835,0.0580494791120151,0.23766860863557523,0.015099829999999998,0.016700163061590702,0.09701492537313433,0.032003497247318935,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,8,ns3_direct_nomargin,0.15470145863432835,0.0580494791120151,0.0580494791120151,0.015099829999999998,0.016700163061590702,0.09701492537313433,0.032003497247318935,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,8,ns3_ewma_safe,0.15470145863432835,0.30622586857608697,0.31855925484089737,0.015099829999999998,0.021026645,0.09701492537313433,0.1956521739130435,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,8,ns3_background_rate,0.15470145863432835,0.9119646354354356,1.0915837649589957,0.015099829999999998,0.016700163061590702,0.09701492537313433,0.032003497247318935,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,9,ns3_lagged_safe,0.2665290686296296,1.276449662190995,1.4560687917145552,0.01823698,0.017341728259791925,0.17037037037037037,0.8438046207646843,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,9,ns3_direct_nomargin,0.2665290686296296,1.276449662190995,1.276449662190995,0.01823698,0.017341728259791925,0.17037037037037037,0.8438046207646843,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,9,ns3_ewma_safe,0.2665290686296296,0.15470145863432835,0.16703484489913875,0.01823698,0.015099829999999998,0.17037037037037037,0.09701492537313433,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,9,ns3_background_rate,0.2665290686296296,0.896765224844845,1.076384354368405,0.01823698,0.017341728259791925,0.17037037037037037,0.8438046207646843,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,10,ns3_lagged_safe,0.2774626893629032,0.1698421714902257,0.3494613010137858,0.018465314999999996,0.01793607890726301,0.1774193548387097,0.1059112646181218,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,10,ns3_direct_nomargin,0.2774626893629032,0.1698421714902257,0.1698421714902257,0.018465314999999996,0.01793607890726301,0.1774193548387097,0.1059112646181218,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,10,ns3_ewma_safe,0.2774626893629032,0.2665290686296296,0.27886245489444,0.018465314999999996,0.01823698,0.1774193548387097,0.17037037037037037,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,10,ns3_background_rate,0.2774626893629032,0.9119646354354356,1.0915837649589957,0.018465314999999996,0.01793607890726301,0.1774193548387097,0.1059112646181218,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,11,ns3_lagged_safe,0.33417445653571426,0.3902141929329183,0.5698333224564784,0.020698894999999995,0.016396855697557892,0.21428571428571427,0.25346707771748284,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,11,ns3_direct_nomargin,0.33417445653571426,0.3902141929329183,0.3902141929329183,0.020698894999999995,0.016396855697557892,0.21428571428571427,0.25346707771748284,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,11,ns3_ewma_safe,0.33417445653571426,0.2774626893629032,0.2897960756277136,0.020698894999999995,0.018465314999999996,0.21428571428571427,0.1774193548387097,3,7;11;13;17;29;31;37;41,19;23
vacation_high,23,11,ns3_background_rate,0.33417445653571426,0.44078290712712714,0.6204020366506873,0.020698894999999995,0.016396855697557892,0.21428571428571427,0.25346707771748284,3,7;11;13;17;29;31;37;41,19;23
drift_strong,29,0,ns3_lagged_safe,0.0033979417963917527,0.0030823836529969904,0.19108921433843118,0.003235315,0.0029389131191914558,0.0,7.587036039777195e-06,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,0,ns3_direct_nomargin,0.0033979417963917527,0.0030823836529969904,0.0030823836529969904,0.003235315,0.0029389131191914558,0.0,7.587036039777195e-06,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,0,ns3_ewma_safe,0.0033979417963917527,0.0033979417963917527,0.01959153170198224,0.003235315,0.003235315,0.0,0.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,0,ns3_background_rate,0.0033979417963917527,0.3361191722437106,0.5241260029291448,0.003235315,0.0029389131191914558,0.0,7.587036039777195e-06,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,1,ns3_lagged_safe,1.343482187254214,0.0030823836529969904,0.19108921433843118,0.002165498,0.0029389131191914558,0.8937007874015748,7.587036039777195e-06,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,1,ns3_direct_nomargin,1.343482187254214,0.0030823836529969904,0.0030823836529969904,0.002165498,0.0029389131191914558,0.8937007874015748,7.587036039777195e-06,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,1,ns3_ewma_safe,1.343482187254214,0.0033979417963917527,0.01959153170198224,0.002165498,0.003235315,0.8937007874015748,0.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,1,ns3_background_rate,1.343482187254214,0.3446645749278727,0.532671405613307,0.002165498,0.0029389131191914558,0.8937007874015748,7.587036039777195e-06,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,2,ns3_lagged_safe,1.5,1.5000000025486362,1.6880068332340703,0.0,1.8314627877302673e-09,1.0,4.39795197394396,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,2,ns3_direct_nomargin,1.5,1.5000000025486362,1.5000000025486362,0.0,1.8314627877302673e-09,1.0,4.39795197394396,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,2,ns3_ewma_safe,1.5,1.343482187254214,1.3596757771598045,0.0,0.002165498,1.0,0.8937007874015748,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,2,ns3_background_rate,1.5,0.3361191722437106,0.5241260029291448,0.0,1.8314627877302673e-09,1.0,4.39795197394396,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,3,ns3_lagged_safe,1.5,1.1346836029273026,1.3226904336127367,0.0,1e-09,1.0,0.7564557343848685,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,3,ns3_direct_nomargin,1.5,1.1346836029273026,1.1346836029273026,0.0,1e-09,1.0,0.7564557343848685,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,3,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,3,ns3_background_rate,1.5,0.3361191722437106,0.5241260029291448,0.0,1e-09,1.0,0.7564557343848685,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,4,ns3_lagged_safe,1.5,1.1157762735094703,1.3037831041949044,0.0,1e-09,1.0,0.7438508481063136,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,4,ns3_direct_nomargin,1.5,1.1157762735094703,1.1157762735094703,0.0,1e-09,1.0,0.7438508481063136,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,4,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,4,ns3_background_rate,1.5,0.3418161073664854,0.5298229380519196,0.0,1e-09,1.0,0.7438508481063136,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,5,ns3_lagged_safe,1.5,1.4179547258798693,1.6059615565653034,0.0,1e-09,1.0,0.9453031496865796,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,5,ns3_direct_nomargin,1.5,1.4179547258798693,1.4179547258798693,0.0,1e-09,1.0,0.9453031496865796,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,5,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,5,ns3_background_rate,1.5,0.3361191722437106,0.5241260029291448,0.0,1e-09,1.0,0.9453031496865796,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,6,ns3_lagged_safe,1.5,1.1490740626643856,1.3370808933498197,0.0,1e-09,1.0,0.7660493742095905,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,6,ns3_direct_nomargin,1.5,1.1490740626643856,1.1490740626643856,0.0,1e-09,1.0,0.7660493742095905,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,6,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,6,ns3_background_rate,1.5,0.3446645749278727,0.532671405613307,0.0,1e-09,1.0,0.7660493742095905,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,7,ns3_lagged_safe,1.5,1.50000000135,1.688006832035434,0.0,1e-09,1.0,1.0848444877968813,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,7,ns3_direct_nomargin,1.5,1.50000000135,1.50000000135,0.0,1e-09,1.0,1.0848444877968813,4,7;11;13;17;19;23;37;41,29;31
