scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation
traffic_mix_c2_heavy,41,7,ns3_direct_nomargin,0.0023844971984732823,0.0024237496271064577,0.0024237496271064577,0.00174618,0.0018112671919265461,0.0,1.748372185239408e-09
traffic_mix_c2_heavy,41,7,ns3_ewma_safe,0.0023844971984732823,0.0023742780344827583,0.014454153400638593,0.00174618,0.00174617,0.0,0.0
traffic_mix_c2_heavy,41,7,ns3_background_rate,0.0023844971984732823,0.11193265610326057,0.2823413060981413,0.00174618,0.0018112671919265461,0.0,1.748372185239408e-09
traffic_mix_c2_heavy,41,8,ns3_lagged_safe,0.002538467676691729,0.0024234713430221605,0.17283212133790285,0.0020908199999999993,0.0018143878852198952,0.0,1.6130673825519632e-09
traffic_mix_c2_heavy,41,8,ns3_direct_nomargin,0.002538467676691729,0.0024234713430221605,0.0024234713430221605,0.0020908199999999993,0.0018143878852198952,0.0,1.6130673825519632e-09
traffic_mix_c2_heavy,41,8,ns3_ewma_safe,0.002538467676691729,0.0023844971984732823,0.014464372564629117,0.0020908199999999993,0.00174618,0.0,0.0
traffic_mix_c2_heavy,41,8,ns3_background_rate,0.002538467676691729,0.1138298197660277,0.2842384697609084,0.0020908199999999993,0.0018143878852198952,0.0,1.6130673825519632e-09
traffic_mix_c2_heavy,41,9,ns3_lagged_safe,0.002357449925925926,0.00245170389529848,0.17286035389017917,0.00174619,0.001850132803232124,0.0,1.3659135609134864e-09
traffic_mix_c2_heavy,41,9,ns3_direct_nomargin,0.002357449925925926,0.00245170389529848,0.00245170389529848,0.00174619,0.001850132803232124,0.0,1.3659135609134864e-09
traffic_mix_c2_heavy,41,9,ns3_ewma_safe,0.002357449925925926,0.002538467676691729,0.014618343042847565,0.00174619,0.0020908199999999993,0.0,0.0
traffic_mix_c2_heavy,41,9,ns3_background_rate,0.002357449925925926,0.11193265610326057,0.2823413060981413,0.00174619,0.001850132803232124,0.0,1.3659135609134864e-09
traffic_mix_c2_heavy,41,10,ns3_lagged_safe,0.0023801825642857143,0.0024205612843492476,0.17282921127922996,0.001746191,0.0017999927622685246,0.0,1.5366524632558911e-09
traffic_mix_c2_heavy,41,10,ns3_direct_nomargin,0.0023801825642857143,0.0024205612843492476,0.0024205612843492476,0.001746191,0.0017999927622685246,0.0,1.5366524632558911e-09
traffic_mix_c2_heavy,41,10,ns3_ewma_safe,0.0023801825642857143,0.002357449925925926,0.01443732529208176,0.001746191,0.00174619,0.0,0.0
traffic_mix_c2_heavy,41,10,ns3_background_rate,0.0023801825642857143,0.1138298197660277,0.2842384697609084,0.001746191,0.0017999927622685246,0.0,1.5366524632558911e-09
traffic_mix_c2_heavy,41,11,ns3_lagged_safe,0.0023837215625,0.0024169145450533844,0.17282556453993408,0.0017461999999999998,0.001805720037015743,0.0,1.7137723300720683e-09
traffic_mix_c2_heavy,41,11,ns3_direct_nomargin,0.0023837215625,0.0024169145450533844,0.0024169145450533844,0.0017461999999999998,0.001805720037015743,0.0,1.7137723300720683e-09
traffic_mix_c2_heavy,41,11,ns3_ewma_safe,0.0023837215625,0.0023801825642857143,0.014460057930441549,0.0017461999999999998,0.001746191,0.0,0.0
traffic_mix_c2_heavy,41,11,ns3_background_rate,0.0023837215625,0.055017746220246716,0.22542639621512742,0.0017461999999999998,0.001805720037015743,0.0,1.7137723300720683e-09
traffic_mix_video_heavy,37,0,ns3_lagged_safe,0.013461486058823528,0.002429142556000577,0.17283779255088128,0.00174614,0.001820732958278922,0.007352941176470588,1.6514506322157417e-09
traffic_mix_video_heavy,37,0,ns3_direct_nomargin,0.013461486058823528,0.002429142556000577,0.002429142556000577,0.00174614,0.001820732958278922,0.007352941176470588,1.6514506322157417e-09
traffic_mix_video_heavy,37,0,ns3_ewma_safe,0.013461486058823528,0.34320438999851066,0.3552842653646665,0.00174614,0.0020769813854166663,0.007352941176470588,0.2272857430852996
traffic_mix_video_heavy,37,0,ns3_background_rate,0.013461486058823528,0.11193265610326057,0.2823413060981413,0.00174614,0.001820732958278922,0.007352941176470588,1.6514506322157417e-09
traffic_mix_video_heavy,37,1,ns3_lagged_safe,0.0023891691257861636,0.002429142556000577,0.17283779255088128,0.00174614,0.001820732958278922,0.0,1.6514506322157417e-09
traffic_mix_video_heavy,37,1,ns3_direct_nomargin,0.0023891691257861636,0.002429142556000577,0.002429142556000577,0.00174614,0.001820732958278922,0.0,1.6514506322157417e-09
traffic_mix_video_heavy,37,1,ns3_ewma_safe,0.0023891691257861636,0.013461486058823528,0.025541361424979363,0.00174614,0.00174614,0.0,0.007352941176470588
traffic_mix_video_heavy,37,1,ns3_background_rate,0.0023891691257861636,0.11477840159741126,0.28518705159229196,0.00174614,0.001820732958278922,0.0,1.6514506322157417e-09
traffic_mix_video_heavy,37,2,ns3_lagged_safe,0.0023739478741496597,0.00244926147924449,0.1728579114741252,0.0017461500000000001,0.001851727944532874,0.0,1.9005458288526486e-09
traffic_mix_video_heavy,37,2,ns3_direct_nomargin,0.0023739478741496597,0.00244926147924449,0.00244926147924449,0.0017461500000000001,0.001851727944532874,0.0,1.9005458288526486e-09
traffic_mix_video_heavy,37,2,ns3_ewma_safe,0.0023739478741496597,0.0023891691257861636,0.014469044491941998,0.0017461500000000001,0.00174614,0.0,0.0
traffic_mix_video_heavy,37,2,ns3_background_rate,0.0023739478741496597,0.11193265610326057,0.2823413060981413,0.0017461500000000001,0.001851727944532874,0.0,1.9005458288526486e-09
traffic_mix_video_heavy,37,3,ns3_lagged_safe,0.0025262401911764687,0.00243788740572173,0.17284653740060243,0.002085074999999994,0.0018315002017428512,0.0,1.6762752403378892e-09
traffic_mix_video_heavy,37,3,ns3_direct_nomargin,0.0025262401911764687,0.00243788740572173,0.00243788740572173,0.002085074999999994,0.0018315002017428512,0.0,1.6762752403378892e-09
traffic_mix_video_heavy,37,3,ns3_ewma_safe,0.0025262401911764687,0.0023739478741496597,0.014453823240305495,0.002085074999999994,0.0017461500000000001,0.0,0.0
traffic_mix_video_heavy,37,3,ns3_background_rate,0.0025262401911764687,0.11193265610326057,0.2823413060981413,0.002085074999999994,0.0018315002017428512,0.0,1.6762752403378892e-09
traffic_mix_video_heavy,37,4,ns3_lagged_safe,0.00238342554248366,0.0024738168817693526,0.17288246687665004,0.00174616,0.0018796277100280388,0.0,1.3918973755778929e-09
traffic_mix_video_heavy,37,4,ns3_direct_nomargin,0.00238342554248366,0.0024738168817693526,0.0024738168817693526,0.00174616,0.0018796277100280388,0.0,1.3918973755778929e-09
traffic_mix_video_heavy,37,4,ns3_ewma_safe,0.00238342554248366,0.0025262401911764687,0.014606115557332305,0.00174616,0.002085074999999994,0.0,0.0
traffic_mix_video_heavy,37,4,ns3_background_rate,0.00238342554248366,0.1138298197660277,0.2842384697609084,0.00174616,0.0018796277100280388,0.0,1.3918973755778929e-09
traffic_mix_video_heavy,37,5,ns3_lagged_safe,0.0023696775584415583,0.0024412367468977527,0.17284988674177845,0.00174616,0.0018401989342482685,0.0,1.8300826100981026e-09
traffic_mix_video_heavy,37,5,ns3_direct_nomargin,0.0023696775584415583,0.0024412367468977527,0.0024412367468977527,0.00174616,0.0018401989342482685,0.0,1.8300826100981026e-09
traffic_mix_video_heavy,37,5,ns3_ewma_safe,0.0023696775584415583,0.00238342554248366,0.014463300908639495,0.00174616,0.00174616,0.0,0.0
traffic_mix_video_heavy,37,5,ns3_background_rate,0.0023696775584415583,0.11193265610326057,0.2823413060981413,0.00174616,0.0018401989342482685,0.0,1.8300826100981026e-09
traffic_mix_video_heavy,37,6,ns3_lagged_safe,0.0023772679827586208,0.0024394830827378054,0.1728481330776185,0.00174617,0.0018346114588709526,0.0,1.7253847633425244e-09
traffic_mix_video_heavy,37,6,ns3_direct_nomargin,0.0023772679827586208,0.0024394830827378054,0.0024394830827378054,0.00174617,0.0018346114588709526,0.0,1.7253847633425244e-09
traffic_mix_video_heavy,37,6,ns3_ewma_safe,0.0023772679827586208,0.0023696775584415583,0.014449552924597393,0.00174617,0.00174616,0.0,0.0
traffic_mix_video_heavy,37,6,ns3_background_rate,0.0023772679827586208,0.11477840159741126,0.28518705159229196,0.00174617,0.0018346114588709526,0.0,1.7253847633425244e-09
traffic_mix_video_heavy,37,7,ns3_lagged_safe,0.0023733707931034484,0.0024435279025847756,0.1728521778974655,0.00174618,0.001839806208368081,0.0,1.8534750884271255e-09
traffic_mix_video_heavy,37,7,ns3_direct_nomargin,0.0023733707931034484,0.0024435279025847756,0.0024435279025847756,0.00174618,0.001839806208368081,0.0,1.8534750884271255e-09
traffic_mix_video_heavy,37,7,ns3_ewma_safe,0.0023733707931034484,0.0023772679827586208,0.014457143348914455,0.00174618,0.00174617,0.0,0.0
traffic_mix_video_heavy,37,7,ns3_background_rate,0.0023733707931034484,0.11193265610326057,0.2823413060981413,0.00174618,0.001839806208368081,0.0,1.8534750884271255e-09
traffic_mix_video_heavy,37,8,ns3_lagged_safe,0.0023903731911764704,0.002435540501580038,0.17284419049646074,0.001766915,0.001828541662277733,0.0,1.6746638907593783e-09
traffic_mix_video_heavy,37,8,ns3_direct_nomargin,0.0023903731911764704,0.002435540501580038,0.002435540501580038,0.001766915,0.001828541662277733,0.0,1.6746638907593783e-09
traffic_mix_video_heavy,37,8,ns3_ewma_safe,0.0023903731911764704,0.0023733707931034484,0.014453246159259284,0.001766915,0.00174618,0.0,0.0
traffic_mix_video_heavy,37,8,ns3_background_rate,0.0023903731911764704,0.1138298197660277,0.2842384697609084,0.001766915,0.001828541662277733,0.0,1.6746638907593783e-09
traffic_mix_video_heavy,37,9,ns3_lagged_safe,0.00241039278404908,0.002436703044900885,0.17284535303978157,0.0017848360000000004,0.0018303808753769933,0.0,1.7177540329792756e-09
traffic_mix_video_heavy,37,9,ns3_direct_nomargin,0.00241039278404908,0.002436703044900885,0.002436703044900885,0.0017848360000000004,0.0018303808753769933,0.0,1.7177540329792756e-09
traffic_mix_video_heavy,37,9,ns3_ewma_safe,0.00241039278404908,0.0023903731911764704,0.014470248557332305,0.0017848360000000004,0.001766915,0.0,0.0
traffic_mix_video_heavy,37,9,ns3_background_rate,0.00241039278404908,0.11193265610326057,0.2823413060981413,0.0017848360000000004,0.0018303808753769933,0.0,1.7177540329792756e-09
traffic_mix_video_heavy,37,10,ns3_lagged_safe,0.0023719346751824816,0.002438600541678749,0.17284725053655944,0.00174619,0.0018411575925094327,0.0,1.703638618885112e-09
traffic_mix_video_heavy,37,10,ns3_direct_nomargin,0.0023719346751824816,0.002438600541678749,0.002438600541678749,0.00174619,0.0018411575925094327,0.0,1.703638618885112e-09
traffic_mix_video_heavy,37,10,ns3_ewma_safe,0.0023719346751824816,0.00241039278404908,0.014490268150204915,0.00174619,0.0017848360000000004,0.0,0.0
traffic_mix_video_heavy,37,10,ns3_background_rate,0.0023719346751824816,0.1138298197660277,0.2842384697609084,0.00174619,0.0018411575925094327,0.0,1.703638618885112e-09
traffic_mix_video_heavy,37,11,ns3_lagged_safe,0.0023974534666666666,0.0024421050000479508,0.17285075499492866,0.0017461999999999998,0.0018339635644360566,0.0,1.7393512564347523e-09
traffic_mix_video_heavy,37,11,ns3_direct_nomargin,0.0023974534666666666,0.0024421050000479508,0.0024421050000479508,0.0017461999999999998,0.0018339635644360566,0.0,1.7393512564347523e-09
traffic_mix_video_heavy,37,11,ns3_ewma_safe,0.0023974534666666666,0.0023719346751824816,0.014451810041338317,0.0017461999999999998,0.00174619,0.0,0.0
traffic_mix_video_heavy,37,11,ns3_background_rate,0.0023974534666666666,0.055017746220246716,0.22542639621512742,0.0017461999999999998,0.0018339635644360566,0.0,1.7393512564347523e-09
traffic_mix_video_heavy,41,0,ns3_lagged_safe,0.0026738031110389603,0.002449574801306244,0.17285822479618695,0.0023526689999999978,0.0018607587260326924,0.0,1.163926532027596e-09
traffic_mix_video_heavy,41,0,ns3_direct_nomargin,0.0026738031110389603,0.002449574801306244,0.002449574801306244,0.0023526689999999978,0.0018607587260326924,0.0,1.163926532027596e-09
traffic_mix_video_heavy,41,0,ns3_ewma_safe,0.0026738031110389603,0.0033187282703164836,0.01539860363647232,0.0023526689999999978,0.001779359666666666,0.0,0.0006127450980392157
traffic_mix_video_heavy,41,0,ns3_background_rate,0.0026738031110389603,0.11193265610326057,0.2823413060981413,0.0023526689999999978,0.0018607587260326924,0.0,1.163926532027596e-09
traffic_mix_video_heavy,41,1,ns3_lagged_safe,0.0023854937852760736,0.002449574801306244,0.17285822479618695,0.00174614,0.0018607587260326924,0.0,1.163926532027596e-09
traffic_mix_video_heavy,41,1,ns3_direct_nomargin,0.0023854937852760736,0.002449574801306244,0.002449574801306244,0.00174614,0.0018607587260326924,0.0,1.163926532027596e-09
traffic_mix_video_heavy,41,1,ns3_ewma_safe,0.0023854937852760736,0.0026738031110389603,0.014753678477194795,0.00174614,0.0023526689999999978,0.0,0.0
traffic_mix_video_heavy,41,1,ns3_background_rate,0.0023854937852760736,0.11477840159741126,0.28518705159229196,0.00174614,0.0018607587260326924,0.0,1.163926532027596e-09
traffic_mix_video_heavy,41,2,ns3_lagged_safe,0.002379946842105263,0.0024581533509494278,0.17286680334583013,0.00174615,0.0018609007058803737,0.0,1.8951813292533314e-09
traffic_mix_video_heavy,41,2,ns3_direct_nomargin,0.002379946842105263,0.0024581533509494278,0.0024581533509494278,0.00174615,0.0018609007058803737,0.0,1.8951813292533314e-09
traffic_mix_video_heavy,41,2,ns3_ewma_safe,0.002379946842105263,0.0023854937852760736,0.01446536915143191,0.00174615,0.00174614,0.0,0.0
traffic_mix_video_heavy,41,2,ns3_background_rate,0.002379946842105263,0.11193265610326057,0.2823413060981413,0.00174615,0.0018609007058803737,0.0,1.8951813292533314e-09
traffic_mix_video_heavy,41,3,ns3_lagged_safe,0.0023841970454545457,0.002438899012866963,0.17284754900774765,0.0017461500000000001,0.0018350382655061793,0.0,1.6921655944502798e-09
traffic_mix_video_heavy,41,3,ns3_direct_nomargin,0.0023841970454545457,0.002438899012866963,0.002438899012866963,0.0017461500000000001,0.0018350382655061793,0.0,1.6921655944502798e-09
traffic_mix_video_heavy,41,3,ns3_ewma_safe,0.0023841970454545457,0.002379946842105263,0.014459822208261098,0.0017461500000000001,0.00174615,0.0,0.0
traffic_mix_video_heavy,41,3,ns3_background_rate,0.0023841970454545457,0.11193265610326057,0.2823413060981413,0.0017461500000000001,0.0018350382655061793,0.0,1.6921655944502798e-09
traffic_mix_video_heavy,41,4,ns3_lagged_safe,0.002388937847133758,0.002441135021090176,0.17284978501597087,0.00174616,0.001838480754826673,0.0,1.686402447765216e-09
traffic_mix_video_heavy,41,4,ns3_direct_nomargin,0.002388937847133758,0.002441135021090176,0.002441135021090176,0.00174616,0.001838480754826673,0.0,1.686402447765216e-09
traffic_mix_video_heavy,41,4,ns3_ewma_safe,0.002388937847133758,0.0023841970454545457,0.014464072411610381,0.00174616,0.0017461500000000001,0.0,0.0
traffic_mix_video_heavy,41,4,ns3_background_rate,0.002388937847133758,0.1138298197660277,0.2842384697609084,0.00174616,0.001838480754826673,0.0,1.686402447765216e-09
traffic_mix_video_heavy,41,5,ns3_lagged_safe,0.002369910149659864,0.0024471268896207035,0.1728557768845014,0.00174616,0.0018479676957953775,0.0,1.8178223926508704e-09
traffic_mix_video_heavy,41,5,ns3_direct_nomargin,0.002369910149659864,0.0024471268896207035,0.0024471268896207035,0.00174616,0.0018479676957953775,0.0,1.8178223926508704e-09
traffic_mix_video_heavy,41,5,ns3_ewma_safe,0.002369910149659864,0.002388937847133758,0.014468813213289593,0.00174616,0.00174616,0.0,0.0
traffic_mix_video_heavy,41,5,ns3_background_rate,0.002369910149659864,0.11193265610326057,0.2823413060981413,0.00174616,0.0018479676957953775,0.0,1.8178223926508704e-09
traffic_mix_video_heavy,41,6,ns3_lagged_safe,0.0024783643409090907,0.0024398557135946945,0.1728485057084754,0.00191464,0.0018327163602031213,0.0,1.6761910269321902e-09
traffic_mix_video_heavy,41,6,ns3_direct_nomargin,0.0024783643409090907,0.0024398557135946945,0.0024398557135946945,0.00191464,0.0018327163602031213,0.0,1.6761910269321902e-09
traffic_mix_video_heavy,41,6,ns3_ewma_safe,0.0024783643409090907,0.002369910149659864,0.014449785515815699,0.00191464,0.00174616,0.0,0.0
traffic_mix_video_heavy,41,6,ns3_background_rate,0.0024783643409090907,0.11477840159741126,0.28518705159229196,0.00191464,0.0018327163602031213,0.0,1.6761910269321902e-09
traffic_mix_video_heavy,41,7,ns3_lagged_safe,0.002363865957746479,0.0024628306789163377,0.17287148067379704,0.00174618,0.0018756537063185264,0.0,1.7609807329913897e-09
traffic_mix_video_heavy,41,7,ns3_direct_nomargin,0.002363865957746479,0.0024628306789163377,0.0024628306789163377,0.00174618,0.0018756537063185264,0.0,1.7609807329913897e-09
traffic_mix_video_heavy,41,7,ns3_ewma_safe,0.002363865957746479,0.0024783643409090907,0.014558239707064926,0.00174618,0.00191464,0.0,0.0
traffic_mix_video_heavy,41,7,ns3_background_rate,0.002363865957746479,0.11193265610326057,0.2823413060981413,0.00174618,0.0018756537063185264,0.0,1.7609807329913897e-09
traffic_mix_video_heavy,41,8,ns3_lagged_safe,0.0024644845560509547,0.0024422535210898502,0.17285090351597054,0.0019166939999999987,0.0018323859062634627,0.0,1.645687002139329e-09
traffic_mix_video_heavy,41,8,ns3_direct_nomargin,0.0024644845560509547,0.0024422535210898502,0.0024422535210898502,0.0019166939999999987,0.0018323859062634627,0.0,1.645687002139329e-09
traffic_mix_video_heavy,41,8,ns3_ewma_safe,0.0024644845560509547,0.002363865957746479,0.014443741323902314,0.0019166939999999987,0.00174618,0.0,0.0
traffic_mix_video_heavy,41,8,ns3_background_rate,0.0024644845560509547,0.1138298197660277,0.2842384697609084,0.0019166939999999987,0.0018323859062634627,0.0,1.645687002139329e-09
traffic_mix_video_heavy,41,9,ns3_lagged_safe,0.002403639,0.002458782403537225,0.17286743239841793,0.00174619,0.0018621137452889674,0.0,1.610494241939242e-09
traffic_mix_video_heavy,41,9,ns3_direct_nomargin,0.002403639,0.002458782403537225,0.002458782403537225,0.00174619,0.0018621137452889674,0.0,1.610494241939242e-09
traffic_mix_video_heavy,41,9,ns3_ewma_safe,0.002403639,0.0024644845560509547,0.01454435992220679,0.00174619,0.0019166939999999987,0.0,0.0
traffic_mix_video_heavy,41,9,ns3_background_rate,0.002403639,0.11193265610326057,0.2823413060981413,0.00174619,0.0018621137452889674,0.0,1.610494241939242e-09
traffic_mix_video_heavy,41,10,ns3_lagged_safe,0.00236634020748503,0.0024110144260056587,0.17281966442088637,0.0017461970000000001,0.0018098579477006476,0.0,1.7130074197810465e-09
traffic_mix_video_heavy,41,10,ns3_direct_nomargin,0.00236634020748503,0.0024110144260056587,0.0024110144260056587,0.0017461970000000001,0.0018098579477006476,0.0,1.7130074197810465e-09
traffic_mix_video_heavy,41,10,ns3_ewma_safe,0.00236634020748503,0.002403639,0.014483514366155834,0.0017461970000000001,0.00174619,0.0,0.0
traffic_mix_video_heavy,41,10,ns3_background_rate,0.00236634020748503,0.1138298197660277,0.2842384697609084,0.0017461970000000001,0.0018098579477006476,0.0,1.7130074197810465e-09
traffic_mix_video_heavy,41,11,ns3_lagged_safe,0.0023858124285714285,0.002465917427296557,0.17287456742217724,0.0017462,0.001865467431858421,0.0,1.8528229977877606e-09
traffic_mix_video_heavy,41,11,ns3_direct_nomargin,0.0023858124285714285,0.002465917427296557,0.002465917427296557,0.0017462,0.001865467431858421,0.0,1.8528229977877606e-09
traffic_mix_video_heavy,41,11,ns3_ewma_safe,0.0023858124285714285,0.00236634020748503,0.014446215573640866,0.0017462,0.0017461970000000001,0.0,0.0
traffic_mix_video_heavy,41,11,ns3_background_rate,0.0023858124285714285,0.055017746220246716,0.22542639621512742,0.0017462,0.001865467431858421,0.0,1.8528229977877606e-09
vacation_high,37,0,ns3_lagged_safe,0.16685563658333333,0.894178558562667,1.0645872085575476,0.014656994999999996,0.017381149821056915,0.10526315789473684,0.5888638135572245
vacation_high,37,0,ns3_direct_nomargin,0.16685563658333333,0.894178558562667,0.894178558562667,0.014656994999999996,0.017381149821056915,0.10526315789473684,0.5888638135572245
vacation_high,37,0,ns3_ewma_safe,0.16685563658333333,0.27513742478643544,0.2872173001525913,0.014656994999999996,0.0020220171583333326,0.10526315789473684,0.18188986897804363
vacation_high,37,0,ns3_background_rate,0.16685563658333333,0.8954612488260846,1.0658698988209654,0.014656994999999996,0.017381149821056915,0.10526315789473684,0.5888638135572245
vacation_high,37,1,ns3_lagged_safe,0.24193167411764707,0.894178558562667,1.0645872085575476,0.017071475,0.017381149821056915,0.15441176470588236,0.5888638135572245
vacation_high,37,1,ns3_direct_nomargin,0.24193167411764707,0.894178558562667,0.894178558562667,0.017071475,0.017381149821056915,0.15441176470588236,0.5888638135572245
vacation_high,37,1,ns3_ewma_safe,0.24193167411764707,0.16685563658333333,0.17893551194948917,0.017071475,0.014656994999999996,0.15441176470588236,0.10526315789473684
vacation_high,37,1,ns3_background_rate,0.24193167411764707,0.9182272127792901,1.0886358627741708,0.017071475,0.017381149821056915,0.15441176470588236,0.5888638135572245
vacation_high,37,2,ns3_lagged_safe,0.3408909393007518,0.6901627443465621,0.8605713943414428,0.022598739999999996,0.018944982525746185,0.21804511278195488,0.4524117660389665
vacation_high,37,2,ns3_direct_nomargin,0.3408909393007518,0.6901627443465621,0.6901627443465621,0.022598739999999996,0.018944982525746185,0.21804511278195488,0.4524117660389665
vacation_high,37,2,ns3_ewma_safe,0.3408909393007518,0.24193167411764707,0.2540115494838029,0.022598739999999996,0.017071475,0.21804511278195488,0.15441176470588236
vacation_high,37,2,ns3_background_rate,0.3408909393007518,0.8954612488260846,1.0658698988209654,0.022598739999999996,0.018944982525746185,0.21804511278195488,0.4524117660389665
vacation_high,37,3,ns3_lagged_safe,0.23446982900709218,0.040661492898506374,0.21107014289338707,0.0183862,0.015338269281120762,0.14893617021276595,0.020985918886034724
vacation_high,37,3,ns3_direct_nomargin,0.23446982900709218,0.040661492898506374,0.040661492898506374,0.0183862,0.015338269281120762,0.14893617021276595,0.020985918886034724
vacation_high,37,3,ns3_ewma_safe,0.23446982900709218,0.3408909393007518,0.35297081466690766,0.0183862,0.022598739999999996,0.14893617021276595,0.21804511278195488
vacation_high,37,3,ns3_background_rate,0.23446982900709218,0.8954612488260846,1.0658698988209654,0.0183862,0.015338269281120762,0.14893617021276595,0.020985918886034724
vacation_high,37,4,ns3_lagged_safe,0.19990802757042253,0.15219532989414838,0.3226039798890291,0.01616464999999999,0.017829535839573033,0.1267605633802817,0.09422869673699982
vacation_high,37,4,ns3_direct_nomargin,0.19990802757042253,0.15219532989414838,0.15219532989414838,0.01616464999999999,0.017829535839573033,0.1267605633802817,0.09422869673699982
vacation_high,37,4,ns3_ewma_safe,0.19990802757042253,0.23446982900709218,0.24654970437324802,0.01616464999999999,0.0183862,0.1267605633802817,0.14893617021276595
vacation_high,37,4,ns3_background_rate,0.19990802757042253,0.9106385581282216,1.0810472081231022,0.01616464999999999,0.017829535839573033,0.1267605633802817,0.09422869673699982
vacation_high,37,5,ns3_lagged_safe,0.23939161940145984,0.3817969270951188,0.5522055770899995,0.016130439999999996,0.02137873275137984,0.15328467153284672,0.24593591571861434
vacation_high,37,5,ns3_direct_nomargin,0.23939161940145984,0.3817969270951188,0.3817969270951188,0.016130439999999996,0.02137873275137984,0.15328467153284672,0.24593591571861434
vacation_high,37,5,ns3_ewma_safe,0.23939161940145984,0.19990802757042253,0.21198790293657838,0.016130439999999996,0.01616464999999999,0.15328467153284672,0.1267605633802817
vacation_high,37,5,ns3_background_rate,0.23939161940145984,0.8954612488260846,1.0658698988209654,0.016130439999999996,0.02137873275137984,0.15328467153284672,0.24593591571861434
vacation_high,37,6,ns3_lagged_safe,0.3271145394962406,0.2403858717848389,0.4107945217797196,0.018063459999999996,0.02221030475656952,0.21052631578947367,0.15115598195641916
vacation_high,37,6,ns3_direct_nomargin,0.3271145394962406,0.2403858717848389,0.2403858717848389,0.018063459999999996,0.02221030475656952,0.21052631578947367,0.15115598195641916
vacation_high,37,6,ns3_ewma_safe,0.3271145394962406,0.23939161940145984,0.25147149476761566,0.018063459999999996,0.016130439999999996,0.21052631578947367,0.15328467153284672
vacation_high,37,6,ns3_background_rate,0.3271145394962406,0.9182272127792901,1.0886358627741708,0.018063459999999996,0.02221030475656952,0.21052631578947367,0.15115598195641916
vacation_high,37,7,ns3_lagged_safe,0.28855468112000004,0.4882794031106849,0.6586880531055657,0.02078676,0.0182831096784897,0.184,0.31814435587667106
vacation_high,37,7,ns3_direct_nomargin,0.28855468112000004,0.4882794031106849,0.4882794031106849,0.02078676,0.0182831096784897,0.184,0.31814435587667106
vacation_high,37,7,ns3_ewma_safe,0.28855468112000004,0.3271145394962406,0.33919441486239643,0.02078676,0.018063459999999996,0.184,0.21052631578947367
vacation_high,37,7,ns3_background_rate,0.28855468112000004,0.8954612488260846,1.0658698988209654,0.02078676,0.0182831096784897,0.184,0.31814435587667106
vacation_high,37,8,ns3_lagged_safe,0.12716901319444443,0.0530438384321303,0.223452488427011,0.014261025,0.01743034024043967,0.07936507936507936,0.02838679550739227
vacation_high,37,8,ns3_direct_nomargin,0.12716901319444443,0.0530438384321303,0.0530438384321303,0.014261025,0.01743034024043967,0.07936507936507936,0.02838679550739227
vacation_high,37,8,ns3_ewma_safe,0.12716901319444443,0.28855468112000004,0.3006345564861559,0.014261025,0.02078676,0.07936507936507936,0.184
vacation_high,37,8,ns3_background_rate,0.12716901319444443,0.9106385581282216,1.0810472081231022,0.014261025,0.01743034024043967,0.07936507936507936,0.02838679550739227
vacation_high,37,9,ns3_lagged_safe,0.24039035216216215,0.7755635978408072,0.9459722478356879,0.0174658,0.023180826818481937,0.15315315315315314,0.5075433035077284
vacation_high,37,9,ns3_direct_nomargin,0.24039035216216215,0.7755635978408072,0.7755635978408072,0.0174658,0.023180826818481937,0.15315315315315314,0.5075433035077284
vacation_high,37,9,ns3_ewma_safe,0.24039035216216215,0.12716901319444443,0.13924888856060028,0.0174658,0.014261025,0.15315315315315314,0.07936507936507936
vacation_high,37,9,ns3_background_rate,0.24039035216216215,0.8954612488260846,1.0658698988209654,0.0174658,0.023180826818481937,0.15315315315315314,0.5075433035077284
vacation_high,37,10,ns3_lagged_safe,0.2426700964119718,0.27554568240293836,0.44595433239781906,0.016425065,0.016808609571221638,0.15492957746478872,0.17677542446210243
vacation_high,37,10,ns3_direct_nomargin,0.2426700964119718,0.27554568240293836,0.27554568240293836,0.016425065,0.016808609571221638,0.15492957746478872,0.17677542446210243
vacation_high,37,10,ns3_ewma_safe,0.2426700964119718,0.24039035216216215,0.252470227528318,0.016425065,0.0174658,0.15492957746478872,0.15315315315315314
vacation_high,37,10,ns3_background_rate,0.2426700964119718,0.9106385581282216,1.0810472081231022,0.016425065,0.016808609571221638,0.15492957746478872,0.17677542446210243
vacation_high,37,11,ns3_lagged_safe,0.2542998716617647,1.2093676652622258,1.3797763152571065,0.018269735000000002,0.01622427089513223,0.16176470588235295,0.7995666453463336
vacation_high,37,11,ns3_direct_nomargin,0.2542998716617647,1.2093676652622258,1.2093676652622258,0.018269735000000002,0.01622427089513223,0.16176470588235295,0.7995666453463336
vacation_high,37,11,ns3_ewma_safe,0.2542998716617647,0.2426700964119718,0.25474997177812764,0.018269735000000002,0.016425065,0.16176470588235295,0.15492957746478872
vacation_high,37,11,ns3_background_rate,0.2542998716617647,0.44014196976197373,0.6105506197568544,0.018269735000000002,0.01622427089513223,0.16176470588235295,0.7995666453463336
vacation_high,41,0,ns3_lagged_safe,0.27214788490151515,0.2778652490811535,0.4482738990760342,0.01759998499999999,0.017270307027744788,0.17424242424242425,0.1781474863331154
