seed,window,split,level,interruption_count,interruption_frequency,lambda,m1,m2,v1,v2,u,b,pred_risk,emp_risk,emp_delay,emp_p95,emp_violation,residual,abs_residual
37,42,test,mid,8,0.8,11.6,0.05081911590617928,0.0033061167719940724,0.20599672155220844,0.04277400380752114,0.16479737724176674,0.8865089444889155,0.5561172521298073,0.25332169933342735,0.13389676259997935,0.30426829214482676,0.008620689655172414,-0.30279555279638,0.30279555279638
37,42,test,high,12,1.2,11.6,0.05081911590617928,0.0033061167719940724,0.20599672155220844,0.04277400380752114,0.2471960658626501,0.8865089444889155,0.5720423217923016,0.42377485127060227,0.18853489451971217,0.45043928529810967,0.05172413793103448,-0.14826747052169936,0.14826747052169936
37,43,test,low,4,0.4,8.5,0.04729610602999543,0.0033194932611018834,0.18005568549300066,0.03267715899973696,0.07202227419720027,0.9045677821566857,0.40015054077666,0.16032576558629957,0.08255847663987932,0.22219225413262927,0.0,-0.23982477519036044,0.23982477519036044
37,43,test,mid,8,0.8,8.5,0.04729610602999543,0.0033194932611018834,0.18005568549300066,0.03267715899973696,0.14404454839440053,0.9045677821566857,0.40870247003023874,0.22099701413216985,0.11956641729562525,0.2898017052472703,0.0,-0.1877054558980689,0.1877054558980689
37,43,test,high,12,1.2,8.5,0.04729610602999543,0.0033194932611018834,0.18005568549300066,0.03267715899973696,0.2160668225916008,0.9045677821566857,0.41873293122468536,0.21028365371284236,0.11262162098533084,0.27903437922146146,0.0,-0.208449277511843,0.208449277511843
37,44,test,low,4,0.4,7.6,0.04154612940465433,0.0027738934949961473,0.22302108540936208,0.04974823341967653,0.08920843416374483,1.002966401791396,0.4801615976839221,0.1567739961367478,0.07796307716823621,0.22517405419574743,0.0,-0.3233876015471743,0.3233876015471743
37,44,test,mid,8,0.8,7.6,0.04154612940465433,0.0027738934949961473,0.22302108540936208,0.04974823341967653,0.17841686832748965,1.002966401791396,0.49379345031869226,0.2656391812958582,0.12180205904875176,0.41096320642030415,0.0,-0.2281542690228341,0.2281542690228341
37,44,test,high,12,1.2,7.6,0.04154612940465433,0.0027738934949961473,0.22302108540936208,0.04974823341967653,0.2676253024912345,1.002966401791396,0.510703954325748,0.28334386644065895,0.1528779624140428,0.3727597257903319,0.0,-0.22736008788508905,0.22736008788508905
37,45,test,low,4,0.4,8.3,0.06023730480658354,0.00543246488432692,0.1317753822296593,0.017410301010361857,0.05271015289186372,1.1168200523211318,0.35822922597882584,0.26506173447698284,0.130649189921097,0.33240072971216955,0.012048192771084338,-0.093167491501843,0.093167491501843
37,45,test,mid,8,0.8,8.3,0.06023730480658354,0.00543246488432692,0.1317753822296593,0.017410301010361857,0.10542030578372744,1.1168200523211318,0.3630948229915575,0.3373611131774827,0.1731463521319421,0.3659148078065359,0.024096385542168676,-0.0257337098140748,0.0257337098140748
37,45,test,high,12,1.2,8.3,0.06023730480658354,0.00543246488432692,0.1317753822296593,0.017410301010361857,0.15813045867559114,1.1168200523211318,0.3684745480775297,0.45307580791504176,0.178706867704334,0.4741005864884249,0.07228915662650602,0.08460125983751204,0.08460125983751204
37,46,test,low,4,0.4,10.6,0.04762708119366108,0.002988849398642945,0.16255889478662278,0.02677834878774523,0.06502355791464912,1.013855071136379,0.3717992965242376,0.18028330097657996,0.10067119572087008,0.22746315787345686,0.0,-0.19151599554765764,0.19151599554765764
37,46,test,mid,8,0.8,10.6,0.04762708119366108,0.002988849398642945,0.16255889478662278,0.02677834878774523,0.13004711582929823,1.013855071136379,0.378718231655931,0.2290825154663171,0.11237486315684014,0.3334504351699342,0.0,-0.14963571618961388,0.14963571618961388
37,46,test,high,12,1.2,10.6,0.04762708119366108,0.002988849398642945,0.16255889478662278,0.02677834878774523,0.19507067374394732,1.013855071136379,0.38666935997699436,0.2485687204214078,0.13827032490952076,0.3151382728911058,0.0,-0.13810063955558657,0.13810063955558657
37,47,test,low,4,0.4,10.6,0.05911423607058348,0.0056064257090713675,0.1727966356114456,0.03027259969219076,0.06911865424457823,1.0477951656046962,0.5804212053683453,0.5831331057833042,0.21296887434435618,0.49157435397650906,0.1320754716981132,0.0027119004149589454,0.0027119004149589454
37,47,test,mid,8,0.8,10.6,0.05911423607058348,0.0056064257090713675,0.1727966356114456,0.03027259969219076,0.13823730848915647,1.0477951656046962,0.5910130251753971,0.9670759029726865,0.29181248778117025,0.6355235043207743,0.3018867924528302,0.3760628777972894,0.3760628777972894
37,47,test,high,12,1.2,10.6,0.05911423607058348,0.0056064257090713675,0.1727966356114456,0.03027259969219076,0.2073559627337347,1.0477951656046962,0.6032811353660847,1.2683607558583623,0.3999185578267976,0.8235814822465188,0.3867924528301887,0.6650796204922775,0.6650796204922775
37,48,test,low,4,0.4,8.2,0.04327520284773331,0.0026106822159881237,0.16152169735554117,0.02615727307501388,0.06460867894221647,1.1207138977366504,0.3213212955780905,0.1855670691646557,0.0909546338164492,0.27032124385201856,0.0,-0.13575422641343482,0.13575422641343482
37,48,test,mid,8,0.8,8.2,0.04327520284773331,0.0026106822159881237,0.16152169735554117,0.02615727307501388,0.12921735788443295,1.1207138977366504,0.3274723685586695,0.16076624254055544,0.08756516013313426,0.20914594973548906,0.0,-0.16670612601811408,0.16670612601811408
37,48,test,high,12,1.2,8.2,0.04327520284773331,0.0026106822159881237,0.16152169735554117,0.02615727307501388,0.1938260368266494,1.1207138977366504,0.3345391486753949,0.19312174762218198,0.10368987032588409,0.25551964941799404,0.0,-0.14141740105321293,0.14141740105321293
37,49,test,low,4,0.4,9.5,0.05791381249982004,0.005219887445700928,0.14174959682925173,0.020272270890841857,0.05669983873170069,1.0660502537956809,0.40790110804555213,0.25675247778445265,0.13441022011119672,0.3495493076378742,0.0,-0.15114863026109948,0.15114863026109948
37,49,test,mid,8,0.8,9.5,0.05791381249982004,0.005219887445700928,0.14174959682925173,0.020272270890841857,0.11339967746340138,1.0660502537956809,0.41389215909604404,0.41590538770275587,0.18193985487339112,0.442909041166606,0.05263157894736842,0.0020132286067118255,0.0020132286067118255
37,49,test,high,12,1.2,9.5,0.05791381249982004,0.005219887445700928,0.14174959682925173,0.020272270890841857,0.17009951619510205,1.0660502537956809,0.42059457642723314,0.5495849758694903,0.19555995195604992,0.5152594668203561,0.11578947368421053,0.12899039944225715,0.12899039944225715
37,50,test,low,4,0.4,8.7,0.05413104565995958,0.004020682506160818,0.1326831743894675,0.017653942970876177,0.053073269755787,1.0233015917999804,0.3092307828047166,0.18544026903966337,0.10201854191266523,0.23834779179142335,0.0,-0.12379051376505323,0.12379051376505323
37,50,test,mid,8,0.8,8.7,0.05413104565995958,0.004020682506160818,0.1326831743894675,0.017653942970876177,0.106146539511574,1.0233015917999804,0.31362586211330634,0.23713211164894246,0.11577273324910006,0.29747999739856446,0.011494252873563218,-0.07649375046436388,0.07649375046436388
37,50,test,high,12,1.2,8.7,0.05413104565995958,0.004020682506160818,0.1326831743894675,0.017653942970876177,0.15921980926736098,1.0233015917999804,0.31849827518284773,0.24178314826236,0.12054716895867303,0.2971274285524061,0.011494252873563218,-0.07671512692048774,0.07671512692048774
37,51,test,low,4,0.4,8.1,0.05844490920786469,0.004546616658349609,0.19786602481056287,0.03939579226918953,0.07914640992422514,1.1918149918743115,0.5128969319155465,0.2737960669948775,0.158125537061168,0.33048722838202726,0.0,-0.239100864920669,0.239100864920669
37,51,test,mid,8,0.8,8.1,0.05844490920786469,0.004546616658349609,0.19786602481056287,0.03939579226918953,0.15829281984845028,1.1918149918743115,0.5248740734947862,0.5175313981174544,0.19652249968470242,0.4938878579560111,0.09876543209876543,-0.007342675377331798,0.007342675377331798
37,51,test,high,12,1.2,8.1,0.05844490920786469,0.004546616658349609,0.19786602481056287,0.03939579226918953,0.23743922977267545,1.1918149918743115,0.5391758225760197,0.5563979819056273,0.21112058758990582,0.616136470531691,0.08641975308641975,0.017222159329607578,0.017222159329607578
37,52,test,low,4,0.4,8.6,0.05723182955069576,0.004882706924905641,0.1506089356633552,0.02275356589267883,0.06024357426534208,0.9464895538922344,0.39010328792001187,0.15815985121012172,0.08598410114047632,0.20621642877041546,0.0,-0.23194343670989015,0.23194343670989015
37,52,test,mid,8,0.8,8.6,0.05723182955069576,0.004882706924905641,0.1506089356633552,0.02275356589267883,0.12048714853068417,0.9464895538922344,0.39646205298736575,0.186363737763732,0.10489659457066923,0.2327632662658936,0.0,-0.21009831522363376,0.21009831522363376
37,52,test,high,12,1.2,8.6,0.05723182955069576,0.004882706924905641,0.1506089356633552,0.02275356589267883,0.18073072279602626,0.9464895538922344,0.40364536448215815,0.2312181282328481,0.13287624860829997,0.2809767989272804,0.0,-0.17242723624931006,0.17242723624931006
37,53,test,low,4,0.4,8.8,0.05298339959088973,0.0038809118010275493,0.15758944794495336,0.025090078561060145,0.06303577917798134,1.0123347782280991,0.37286870984725745,0.19532882114412192,0.09890622007666448,0.2754931459070213,0.0,-0.17753988870313553,0.17753988870313553
37,53,test,mid,8,0.8,8.8,0.05298339959088973,0.0038809118010275493,0.15758944794495336,0.025090078561060145,0.12607155835596268,1.0123347782280991,0.3794964681316867,0.18346281267029385,0.09517318878706793,0.25225606823778834,0.0,-0.19603365546139284,0.19603365546139284
37,53,test,high,12,1.2,8.8,0.05298339959088973,0.0038809118010275493,0.15758944794495336,0.025090078561060145,0.18910733753394404,1.0123347782280991,0.3870544942663342,0.25126842444609687,0.13061922176169458,0.3447120076697209,0.0,-0.13578606982023733,0.13578606982023733
37,54,test,low,4,0.4,9.3,0.054251997142532773,0.004379475685792376,0.13166258818846835,0.01753868856976177,0.05266503527538734,0.976538742731444,0.3303669497406976,0.22799177976727464,0.12089971844857017,0.30597731805344136,0.0,-0.10237516997342294,0.10237516997342294
37,54,test,mid,8,0.8,9.3,0.054251997142532773,0.004379475685792376,0.13166258818846835,0.01753868856976177,0.10533007055077467,0.976538742731444,0.33492444023998813,0.26039691398415216,0.13895211926434964,0.3469851277708643,0.0,-0.07452752625583597,0.07452752625583597
37,54,test,high,12,1.2,9.3,0.054251997142532773,0.004379475685792376,0.13166258818846835,0.01753868856976177,0.157995105826162,0.976538742731444,0.3399729522568372,0.304664248654618,0.17200065756760302,0.37903883167718566,0.0,-0.035308703602219216,0.035308703602219216
37,55,test,low,4,0.4,10.8,0.052493580727738895,0.004258090919202476,0.15119770337549027,0.0230117065871437,0.060479081350196105,1.042447444351356,0.41178494275537086,0.39137788586646943,0.14632234658632048,0.4620634455623305,0.05555555555555555,-0.02040705688890143,0.02040705688890143
37,55,test,mid,8,0.8,10.8,0.052493580727738895,0.004258090919202476,0.15119770337549027,0.0230117065871437,0.12095816270039221,1.042447444351356,0.4183861774974978,0.5155578010557245,0.17313710722714284,0.5815194426848365,0.09259259259259259,0.09717162355822667,0.09717162355822667
37,55,test,high,12,1.2,10.8,0.052493580727738895,0.004258090919202476,0.15119770337549027,0.0230117065871437,0.1814372440505883,1.042447444351356,0.42586196528611,0.6098963947296162,0.21188222087307218,0.6213103380028241,0.12037037037037036,0.18403442944350623,0.18403442944350623
37,56,test,low,4,0.4,10.3,0.055484969469151255,0.005549665736085862,0.18580464763233395,0.034646658825815906,0.07432185905293358,1.0273938798788624,0.5681584226904309,0.5296937026721004,0.1642075540753632,0.544939620123826,0.11650485436893204,-0.03846472001833057,0.03846472001833057
37,56,test,mid,8,0.8,10.3,0.055484969469151255,0.005549665736085862,0.18580464763233395,0.034646658825815906,0.14864371810586716,1.0273938798788624,0.5796228843261817,0.5336015981902396,0.1824864401764037,0.5038796470298224,0.11650485436893204,-0.04602128613594214,0.04602128613594214
37,56,test,high,12,1.2,10.3,0.055484969469151255,0.005549665736085862,0.18580464763233395,0.034646658825815906,0.22296557715880075,1.0273938798788624,0.5931216381166359,1.004526797671,0.3281442012796865,0.7674731602858605,0.27184466019417475,0.4114051595543641,0.4114051595543641
37,57,test,low,4,0.4,8.0,0.05604356682055038,0.004759940355792366,0.16126386014626623,0.02615530758681618,0.06450554405850649,0.9975871782396986,0.4003629135362792,0.19820743328057622,0.09963029130491144,0.281648977073328,0.0,-0.20215548025570296,0.20215548025570296
37,57,test,mid,8,0.8,8.0,0.05604356682055038,0.004759940355792366,0.16126386014626623,0.02615530758681618,0.12901108811701298,0.9975871782396986,0.40757888797936753,0.2974182860095642,0.12940491824545197,0.3728953364688922,0.025,-0.11016060196980332,0.11016060196980332
37,57,test,high,12,1.2,8.0,0.05604356682055038,0.004759940355792366,0.16126386014626623,0.02615530758681618,0.19351663217551945,0.9975871782396986,0.415832449009492,0.2558500019971858,0.14504757731635087,0.3165783562309571,0.0,-0.15998244701230618,0.15998244701230618
37,58,test,low,4,0.4,8.3,0.04115136337547344,0.002369769434625331,0.15222462701311287,0.023507060882027777,0.06088985080524515,1.2244169820591013,0.2916548045787437,0.1525247182025995,0.08122292114894752,0.2037194201532913,0.0,-0.1391300863761442,0.1391300863761442
37,58,test,mid,8,0.8,8.3,0.04115136337547344,0.002369769434625331,0.15222462701311287,0.023507060882027777,0.1217797016104903,1.2244169820591013,0.29691758301567106,0.18602583307923792,0.09166784484722097,0.269594252091477,0.0,-0.11089174993643314,0.11089174993643314
37,58,test,high,12,1.2,8.3,0.04115136337547344,0.002369769434625331,0.15222462701311287,0.023507060882027777,0.18266955241573546,1.2244169820591013,0.3029055182538321,0.24387993681513592,0.12165077311432436,0.3492261820023188,0.0,-0.059025581438696184,0.059025581438696184
37,59,test,low,4,0.4,7.2,0.05676856505545538,0.004370526941494657,0.1967570347596226,0.038939579962139925,0.07870281390384905,0.8712678506782555,0.4787270414530406,0.23491796843270388,0.1135000508871712,0.3469083358443791,0.0,-0.24380907302033675,0.24380907302033675
37,59,test,mid,8,0.8,7.2,0.05676856505545538,0.004370526941494657,0.1967570347596226,0.038939579962139925,0.1574056278076981,0.8712678506782555,0.4900218061344187,0.2296612993884024,0.12714844597154581,0.2928938669053046,0.0,-0.2603605067460163,0.2603605067460163
37,59,test,high,12,1.2,7.2,0.05676856505545538,0.004370526941494657,0.1967570347596226,0.038939579962139925,0.23610844171154716,0.8712678506782555,0.5034965446386301,0.23189903453420835,0.12451398721172491,0.3068144209213812,0.0,-0.2715975101044218,0.2715975101044218
37,60,test,low,4,0.4,7.8,0.04755415062226947,0.003409117052091425,0.1502453191537172,0.022864303483705044,0.06009812766148688,0.9406080251670611,0.3155307600420504,0.15338426002825967,0.08145883793751661,0.2055012059735516,0.0,-0.16214650001379072,0.16214650001379072
37,60,test,mid,8,0.8,7.8,0.04755415062226947,0.003409117052091425,0.1502453191537172,0.022864303483705044,0.12019625532297376,0.9406080251670611,0.3209723884656746,0.1732008519112938,0.08950955720610668,0.23911798487196328,0.0,-0.1477715365543808,0.1477715365543808
37,60,test,high,12,1.2,7.8,0.04755415062226947,0.003409117052091425,0.1502453191537172,0.022864303483705044,0.18029438298446063,0.9406080251670611,0.3271361688386759,0.23389863875112865,0.11933565532753446,0.3273228097816977,0.0,-0.09323753008754726,0.09323753008754726
37,61,test,low,4,0.4,9.2,0.06536316201698877,0.007724973202382231,0.1530535032487311,0.023433317848829564,0.06122140129949244,1.1983287359707924,0.5827455502032446,0.5957977268811092,0.1918297948937651,0.5486040292806105,0.14130434782608695,0.013052176677864624,0.013052176677864624
37,61,test,mid,8,0.8,9.2,0.06536316201698877,0.007724973202382231,0.1530535032487311,0.023433317848829564,0.12244280259898488,1.1983287359707924,0.5915826571001563,0.6362293133148644,0.2147203213345987,0.598721343546101,0.14130434782608695,0.04464665621470809,0.04464665621470809
37,61,test,high,12,1.2,9.2,0.06536316201698877,0.007724973202382231,0.1530535032487311,0.023433317848829564,0.18366420389847732,1.1983287359707924,0.601562386199163,0.6673310480479446,0.22397505555154268,0.6611413450207758,0.14130434782608695,0.0657686618487816,0.0657686618487816
37,62,test,low,4,0.4,8.7,0.04964936888808165,0.00357216847186986,0.1477803886532631,0.022093908920997014,0.05911215546130524,1.1039396433793012,0.3289379775985789,0.1894175864302839,0.09322971901338625,0.27482247833399326,0.0,-0.139520391168295,0.139520391168295
37,62,test,mid,8,0.8,8.7,0.04964936888808165,0.00357216847186986,0.1477803886532631,0.022093908920997014,0.11822431092261047,1.1039396433793012,0.33439099208721135,0.2462818364539855,0.10963138302846066,0.34116878318622856,0.011494252873563218,-0.08810915563322586,0.08810915563322586
37,62,test,high,12,1.2,8.7,0.04964936888808165,0.00357216847186986,0.1477803886532631,0.022093908920997014,0.1773364663839157,1.1039396433793012,0.34054711039960217,0.3081626993361188,0.13059714436329392,0.4088079895775292,0.022988505747126436,-0.03238441106348339,0.03238441106348339
37,63,test,low,4,0.4,7.6,0.04804798806628697,0.003113776260921635,0.1854943507916169,0.034695739887212945,0.07419774031664676,1.1696553494883415,0.4051891076481733,0.20493076323538345,0.1042098000494774,0.2877741805311601,0.0,-0.20025834441278983,0.20025834441278983
37,63,test,mid,8,0.8,7.6,0.04804798806628697,0.003113776260921635,0.1854943507916169,0.034695739887212945,0.14839548063329353,1.1696553494883415,0.41428281221502705,0.20542431604561937,0.09654181559047044,0.31109285844328266,0.0,-0.2088584961694077,0.2088584961694077
37,63,test,high,12,1.2,7.6,0.04804798806628697,0.003113776260921635,0.1854943507916169,0.034695739887212945,0.2225932209499403,1.1696553494883415,0.42501610846851623,0.1989489062823228,0.10635660740286852,0.2645494253698695,0.0,-0.22606720218619342,0.22606720218619342
37,64,test,low,4,0.4,7.4,0.04839277598465615,0.003917596130015216,0.19276550243484195,0.03742528660450372,0.07710620097393678,0.9203290643986921,0.43882244026731687,0.16881564654797138,0.08259238337680234,0.24635218048905444,0.0,-0.2700067937193455,0.2700067937193455
37,64,test,mid,8,0.8,7.4,0.04839277598465615,0.003917596130015216,0.19276550243484195,0.03742528660450372,0.15421240194787356,0.9203290643986921,0.44898137438101804,0.20425968368736774,0.10315946090214047,0.28885777938636364,0.0,-0.2447216906936503,0.2447216906936503
37,64,test,high,12,1.2,7.4,0.04839277598465615,0.003917596130015216,0.19276550243484195,0.03742528660450372,0.23131860292181033,0.9203290643986921,0.46107640775109826,0.2815071911818463,0.12660914529392198,0.3267357295639537,0.02702702702702703,-0.17956921656925195,0.17956921656925195
37,65,test,low,4,0.4,8.8,0.04096084460409641,0.002706402760251667,0.17552216647378593,0.030918840591514885,0.07020886658951438,1.144979238007748,0.3607686925017761,0.11252229697819327,0.05889529574856944,0.15322000351321094,0.0,-0.24824639552358285,0.24824639552358285
37,65,test,mid,8,0.8,8.8,0.04096084460409641,0.002706402760251667,0.17552216647378593,0.030918840591514885,0.14041773317902875,1.144979238007748,0.36834160822449735,0.21797544967490023,0.11183636663960828,0.30325452295797706,0.0,-0.15036615854959712,0.15036615854959712
37,65,test,high,12,1.2,8.8,0.04096084460409641,0.002706402760251667,0.17552216647378593,0.030918840591514885,0.21062659976854312,1.144979238007748,0.3771947427215684,0.2203962380858073,0.11322010407257171,0.3062175257521017,0.0,-0.1567985046357611,0.1567985046357611
37,66,test,low,4,0.4,7.4,0.04913228298848917,0.003479122361958832,0.17583373038272906,0.031045251646848106,0.07033349215309162,1.1211207184683953,0.38528870045008246,0.13689786578003157,0.07211492090687963,0.18509412820900556,0.0,-0.24839083467005088,0.24839083467005088
37,66,test,mid,8,0.8,7.4,0.04913228298848917,0.003479122361958832,0.17583373038272906,0.031045251646848106,0.14066698430618324,1.1211207184683953,0.39331862534957795,0.1959466105354846,0.09716238674103884,0.28224063941270217,0.0,-0.19737201481409336,0.19737201481409336
37,66,test,high,12,1.2,7.4,0.04913228298848917,0.003479122361958832,0.17583373038272906,0.031045251646848106,0.21100047645927486,1.1211207184683953,0.4026816512549995,0.20868952639537297,0.11201575101420469,0.276210786803338,0.0,-0.19399212485962652,0.19399212485962652
37,67,test,low,4,0.4,8.6,0.061548914129225446,0.0068143207031675,0.15257235385854886,0.02357907260772462,0.06102894154341955,0.9224665823076406,0.4795853235804516,0.21905036838588793,0.11081710229466014,0.3092379031177937,0.0,-0.26053495519456366,0.26053495519456366
37,67,test,mid,8,0.8,8.6,0.061548914129225446,0.0068143207031675,0.15257235385854886,0.02357907260772462,0.1220578830868391,0.9224665823076406,0.48716109222072934,0.24445651037773675,0.12723133223922992,0.3349290803957339,0.0,-0.2427045818429926,0.2427045818429926
37,67,test,high,12,1.2,8.6,0.061548914129225446,0.0068143207031675,0.15257235385854886,0.02357907260772462,0.18308682463025863,0.9224665823076406,0.4957274237512236,0.3305661756721563,0.13114717383112282,0.37043302851590965,0.046511627906976744,-0.1651612480790673,0.1651612480790673
37,68,test,low,4,0.4,10.4,0.0534982723381409,0.00495567864244449,0.14802483572158398,0.022256026514043355,0.059209934288633595,1.0731832808841018,0.42681168305368683,0.3740894920706675,0.14596968922904502,0.4457269092178223,0.04807692307692308,-0.052722190983019335,0.052722190983019335
37,68,test,mid,8,0.8,10.4,0.0534982723381409,0.00495567864244449,0.14802483572158398,0.022256026514043355,0.11841986857726719,1.0731832808841018,0.43338212251410035,0.5259535525515326,0.17370314579027823,0.5531330303068807,0.10576923076923077,0.09257143003743229,0.09257143003743229
37,68,test,high,12,1.2,10.4,0.0534982723381409,0.00495567864244449,0.14802483572158398,0.022256026514043355,0.17762980286590077,1.0731832808841018,0.4407953217946319,0.6032417111581346,0.2072364258748941,0.5957293865235443,0.125,0.16244638936350275,0.16244638936350275
37,69,test,low,4,0.4,8.1,0.06220540594966157,0.00527750257679996,0.21678435056593026,0.047051968066319796,0.0867137402263721,0.9681090885861203,0.5977467587426046,0.3671863520399866,0.16584613272954396,0.41652761072824873,0.037037037037037035,-0.23056040670261801,0.23056040670261801
37,69,test,mid,8,0.8,8.1,0.06220540594966157,0.00527750257679996,0.21678435056593026,0.047051968066319796,0.1734274804527442,0.9681090885861203,0.6131799550619554,0.46406196293189367,0.1903002556848167,0.4647159889599024,0.07407407407407407,-0.14911799213006177,0.14911799213006177
37,69,test,high,12,1.2,8.1,0.06220540594966157,0.00527750257679996,0.21678435056593026,0.047051968066319796,0.2601412206791163,0.9681090885861203,0.6320267890125304,0.5365503337885096,0.20219090173775334,0.5320322397217376,0.09876543209876543,-0.09547645522402082,0.09547645522402082
37,70,test,low,4,0.4,11.0,0.059947438194436244,0.005668509651559109,0.1805041242202306,0.03296784078824957,0.07220164968809224,1.013197906458549,0.6447925475460611,0.3684672831418496,0.17184362563649513,0.40593772274257134,0.03636363636363636,-0.27632526440421146,0.27632526440421146
37,70,test,mid,8,0.8,11.0,0.059947438194436244,0.005668509651559109,0.1805041242202306,0.03296784078824957,0.14440329937618449,1.013197906458549,0.6570407441655165,0.4283367493841228,0.22264061633940285,0.43185908142647267,0.03636363636363636,-0.2287039947813937,0.2287039947813937
37,70,test,high,12,1.2,11.0,0.059947438194436244,0.005668509651559109,0.1805041242202306,0.03296784078824957,0.21660494906427674,1.013197906458549,0.6713494221633198,0.8868983394194729,0.30800147414990253,0.6020429916792922,0.24545454545454545,0.2155489172561531,0.2155489172561531
37,71,test,low,4,0.4,8.7,0.05114240093868101,0.004178696169872039,0.13832493300069906,0.019216801687215863,0.055329973200279624,1.050195320189202,0.32184460005463955,0.24367449642169114,0.10117560133876187,0.308617532749256,0.022988505747126436,-0.0781701036329484,0.0781701036329484
37,71,test,mid,8,0.8,8.7,0.05114240093868101,0.004178696169872039,0.13832493300069906,0.019216801687215863,0.11065994640055925,1.050195320189202,0.32663620729163767,0.23470279181060866,0.12524747664557087,0.312729471900108,0.0,-0.09193341548102901,0.09193341548102901
37,71,test,high,12,1.2,8.7,0.05114240093868101,0.004178696169872039,0.13832493300069906,0.019216801687215863,0.1659899196008389,1.050195320189202,0.3319857671960406,0.3286221471964553,0.15542182257394127,0.3963359028623554,0.022988505747126436,-0.003363619999585288,0.003363619999585288
37,72,test,low,4,0.4,10.8,0.045787705473789124,0.0028593870125241698,0.180989214418949,0.032889720410555615,0.0723956857675796,0.9143884849372693,0.41333023257281964,0.18678379708657317,0.10471122016471843,0.23449307691958501,0.0,-0.22654643548624648,0.22654643548624648
37,72,test,mid,8,0.8,10.8,0.045787705473789124,0.0028593870125241698,0.180989214418949,0.032889720410555615,0.1447913715351592,0.9143884849372693,0.4221065174737332,0.2304098422612959,0.11590699524276957,0.32715099148150384,0.0,-0.19169667521243727,0.19169667521243727
37,72,test,high,12,1.2,10.8,0.045787705473789124,0.0028593870125241698,0.180989214418949,0.032889720410555615,0.2171870573027388,0.9143884849372693,0.4324182895203228,0.28092320956959926,0.13304874515158735,0.34313339040066904,0.018518518518518517,-0.15149507995072353,0.15149507995072353
37,73,test,low,4,0.4,8.4,0.05538240471083029,0.004381365741086283,0.15400290887371212,0.02381350482530624,0.06160116354948485,1.1226330091252634,0.3771704242350187,0.2064211205249325,0.11424683130074419,0.26335511206910944,0.0,-0.17074930371008618,0.17074930371008618
37,73,test,mid,8,0.8,8.4,0.05538240471083029,0.004381365741086283,0.15400290887371212,0.02381350482530624,0.1232023270989697,1.1226330091252634,0.38359991192253107,0.214200797635483,0.12221076193403071,0.26282867343272087,0.0,-0.16939911428704807,0.16939911428704807
37,73,test,high,12,1.2,8.4,0.05538240471083029,0.004381365741086283,0.15400290887371212,0.02381350482530624,0.18480349064845453,1.1226330091252634,0.39089510317388876,0.27162225869304296,0.1600817968889717,0.3186870337259179,0.0,-0.1192728444808458,0.1192728444808458
37,74,test,low,4,0.4,8.0,0.048452131838319326,0.0033033980068274014,0.149302103329065,0.022631321088605882,0.059720841331625994,0.9949968760891597,0.314871788162163,0.12591522633032085,0.07157746449135872,0.15525074811132034,0.0,-0.18895656183184215,0.18895656183184215
37,74,test,mid,8,0.8,8.0,0.048452131838319326,0.0033033980068274014,0.149302103329065,0.022631321088605882,0.11944168266325199,0.9949968760891597,0.32027330060807346,0.19115307388602643,0.10150111889236632,0.25614844283902893,0.0,-0.12912022672204704,0.12912022672204704
37,74,test,high,12,1.2,8.0,0.048452131838319326,0.0033033980068274014,0.149302103329065,0.022631321088605882,0.17916252399487798,0.9949968760891597,0.32638387047186523,0.17927776321883532,0.1016925645712344,0.22167199613600258,0.0,-0.14710610725302992,0.14710610725302992
37,75,test,low,4,0.4,7.8,0.05122639162247785,0.004332446806701278,0.18778455791579518,0.03549430801155816,0.07511382316631807,0.9690642127578307,0.447348202088544,0.2666731579236517,0.12291133101636607,0.35580302193290403,0.01282051282051282,-0.18067504416489227,0.18067504416489227
37,75,test,mid,8,0.8,7.8,0.05122639162247785,0.004332446806701278,0.18778455791579518,0.03549430801155816,0.15022764633263613,0.9690642127578307,0.4572280710075368,0.3800403941342354,0.14608423361581144,0.44866595312956303,0.05128205128205128,-0.07718767687330141,0.07718767687330141
37,75,test,high,12,1.2,7.8,0.05122639162247785,0.004332446806701278,0.18778455791579518,0.03549430801155816,0.22534146949895423,0.9690642127578307,0.46890753979276234,0.5108861272848586,0.17437513273566316,0.6317896547559432,0.07692307692307693,0.041978587492096264,0.041978587492096264
37,76,test,low,4,0.4,9.6,0.05492517418607495,0.004331116910590834,0.19249929566755358,0.0373002439702526,0.07699971826702143,1.0605544014836616,0.5119570047110595,0.24003185632242793,0.13128662473427824,0.3107006616804277,0.0,-0.2719251483886316,0.2719251483886316
37,76,test,mid,8,0.8,9.6,0.05492517418607495,0.004331116910590834,0.19249929566755358,0.0373002439702526,0.15399943653404286,1.0605544014836616,0.5233211396362121,0.27997713401228763,0.1319551242167712,0.3782771708443326,0.010416666666666666,-0.24334400562392444,0.24334400562392444
37,76,test,high,12,1.2,9.6,0.05492517418607495,0.004331116910590834,0.19249929566755358,0.0373002439702526,0.23099915480106428,1.0605544014836616,0.5368183732518479,0.2925601200031784,0.15336748240313258,0.35305039314298803,0.010416666666666666,-0.2442582532486695,0.2442582532486695
