seed,window_id,phase,phase_label,method,emp_risk,pred_risk,pred_risk_safe,risk_abs_error,safe_covers,shortfall,margin,adaptive_multiplier
41,150,post_mid,Post mid,fixed_validation,0.2923374878696432,0.05952421411314141,0.8265732735007573,0.2328132737565018,1.0,0.0,0.10943636484800998,3.185948873961956
41,150,post_mid,Post mid,rolling_calibration,0.2923374878696432,0.05952421411314141,32.945030202143386,0.2328132737565018,1.0,0.0,4.691838399998433,3.185948873961956
41,151,post_mid,Post mid,fixed_validation,3.884651031687794,1.6711030958999356,2.4431519755846116,2.2135479357878585,0.0,1.4414990561031824,0.10943636484800998,3.206715696697061
41,151,post_mid,Post mid,rolling_calibration,3.884651031687794,1.6711030958999356,34.77096515191014,2.2135479357878585,1.0,0.0,4.691838399998433,3.206715696697061
41,152,post_mid,Post mid,fixed_validation,0.5672206147934731,0.6825091917298816,1.44935151848061,0.11528857693640848,1.0,0.0,0.10943636484800998,3.1850902070962044
41,152,post_mid,Post mid,rolling_calibration,0.5672206147934731,0.6825091917298816,33.55915198217834,0.11528857693640848,1.0,0.0,4.691838399998433,3.1850902070962044
41,153,post_mid,Post mid,fixed_validation,0.3425493539772548,0.17816227873467758,0.9556475237147892,0.1643870752425772,1.0,0.0,0.10943636484800998,3.2292957151189152
41,153,post_mid,Post mid,rolling_calibration,0.3425493539772548,0.17816227873467758,33.5110962892544,0.1643870752425772,1.0,0.0,4.691838399998433,3.2292957151189152
41,154,post_mid,Post mid,fixed_validation,1.4396555298113887,0.29875453801932067,1.067837591589731,1.140900991792068,0.0,0.37181793822165776,0.10943636484800998,3.1943970969237214
41,154,post_mid,Post mid,rolling_calibration,1.4396555298113887,0.29875453801932067,26.44415450494108,1.140900991792068,1.0,0.0,3.7203492088325496,3.1943970969237214
41,155,post_mid,Post mid,fixed_validation,2.0096255060360098,1.5024955223927745,2.2791299179555207,0.5071299836432352,1.0,0.0,0.10943636484800998,3.2257617002994055
41,155,post_mid,Post mid,rolling_calibration,2.0096255060360098,1.5024955223927745,27.90460749949349,0.5071299836432352,1.0,0.0,3.7203492088325496,3.2257617002994055
41,156,post_mid,Post mid,fixed_validation,0.4045829589503982,0.24763186764777573,1.0178901065046098,0.15695109130262247,1.0,0.0,0.10943636484800998,3.199278245259875
41,156,post_mid,Post mid,rolling_calibration,0.4045829589503982,0.24763186764777573,25.06794142455496,0.15695109130262247,1.0,0.0,3.526407528391404,3.199278245259875
41,157,post_mid,Post mid,fixed_validation,0.3249871934133828,1.2772717581519657,2.0481537279742628,0.9522845647385829,1.0,0.0,0.10943636484800998,3.201868920449099
41,157,post_mid,Post mid,rolling_calibration,0.3249871934133828,1.2772717581519657,26.11768002333912,0.9522845647385829,1.0,0.0,3.526407528391404,3.201868920449099
41,158,post_mid,Post mid,fixed_validation,0.07167948272626257,0.1029021382958459,0.8800765833629905,0.031222655569583327,1.0,0.0,0.10943636484800998,3.228004803383054
41,158,post_mid,Post mid,rolling_calibration,0.07167948272626257,0.1029021382958459,25.1460751070298,0.031222655569583327,1.0,0.0,3.526407528391404,3.228004803383054
41,159,post_mid,Post mid,fixed_validation,0.1537457624647206,0.12184553930929223,0.9030401935681454,0.03190022315542837,1.0,0.0,0.10943636484800998,3.2447027978472422
41,159,post_mid,Post mid,rolling_calibration,0.1537457624647206,0.12184553930929223,25.29456316149586,0.03190022315542837,1.0,0.0,3.526407528391404,3.2447027978472422
41,160,post_late,Post late,fixed_validation,0.3185916332021426,0.2946306733141252,1.073462251428544,0.02396095988801744,1.0,0.0,0.10943636484800998,3.2348877284076716
41,160,post_late,Post late,rolling_calibration,0.3185916332021426,0.2946306733141252,25.391202039021245,0.02396095988801744,1.0,0.0,3.526407528391404,3.2348877284076716
41,161,post_late,Post late,fixed_validation,0.1731003853663739,0.15562709882690326,0.9371697268907,0.01747328653947064,1.0,0.0,0.10943636484800998,3.2461481118574222
41,161,post_late,Post late,rolling_calibration,0.1731003853663739,0.15562709882690326,25.33955760666753,0.01747328653947064,1.0,0.0,3.526407528391404,3.2461481118574222
41,162,post_late,Post late,fixed_validation,0.33408479924339096,0.63949346727933,1.4142336243617473,0.305408668035939,1.0,0.0,0.10943636484800998,3.2178939545801977
41,162,post_late,Post late,rolling_calibration,0.33408479924339096,0.63949346727933,23.840268885463303,0.305408668035939,1.0,0.0,3.277238826734809,3.2178939545801977
41,163,post_late,Post late,fixed_validation,0.1635517122907003,0.08936685850356266,0.869504899612024,0.07418485378713766,1.0,0.0,0.10943636484800998,3.2403141405175644
41,163,post_late,Post late,rolling_calibration,0.1635517122907003,0.08936685850356266,23.45179014517195,0.07418485378713766,1.0,0.0,3.277238826734809,3.2403141405175644
41,164,post_late,Post late,fixed_validation,3.983655882028159,1.6235955020876254,2.392744274449312,2.360060379940534,0.0,1.590911607578847,0.10943636484800998,3.194670060831966
41,164,post_late,Post late,rolling_calibration,3.983655882028159,1.6235955020876254,19.6428415941542,2.360060379940534,1.0,0.0,2.5638223195267282,3.194670060831966
41,165,post_late,Post late,fixed_validation,4.327283019944855,1.869385352124249,2.6343895626500555,2.457897667820606,0.0,1.6928934572947996,0.10943636484800998,3.177455565940817
41,165,post_late,Post late,rolling_calibration,4.327283019944855,1.869385352124249,19.791534650503944,2.457897667820606,1.0,0.0,2.5638223195267282,3.177455565940817
41,166,post_late,Post late,fixed_validation,0.15734984056914145,0.10620178029858052,0.8840390496070273,0.05114806027056093,1.0,0.0,0.10943636484800998,3.2307578530340075
41,166,post_late,Post late,rolling_calibration,0.15734984056914145,0.10620178029858052,18.328997784007232,0.05114806027056093,1.0,0.0,2.5638223195267282,3.2307578530340075
41,167,post_late,Post late,fixed_validation,0.9319804173084059,0.1142491320535174,0.8794175265417401,0.8177312852548885,0.0,0.05256289076666576,0.10943636484800998,3.1781375062988433
41,167,post_late,Post late,rolling_calibration,0.9319804173084059,0.1142491320535174,18.0402448530363,0.8177312852548885,1.0,0.0,2.5638223195267282,3.1781375062988433
41,168,post_late,Post late,fixed_validation,2.37168392345719,1.083200588987317,1.8511936337993768,1.2884833344698727,0.0,0.520490289657813,0.10943636484800998,3.1898697304746344
41,168,post_late,Post late,rolling_calibration,2.37168392345719,1.083200588987317,19.075370854009186,1.2884833344698727,1.0,0.0,2.5638223195267282,3.1898697304746344
41,169,post_late,Post late,fixed_validation,1.8492788452494486,0.18687557860267062,0.9580982720714055,1.662403266646778,0.0,0.8911805731780431,0.10943636484800998,3.2032841208256784
41,169,post_late,Post late,rolling_calibration,1.8492788452494486,0.18687557860267062,17.52908907675126,1.662403266646778,1.0,0.0,2.4608570517024226,3.2032841208256784
41,170,post_late,Post late,fixed_validation,1.6151068091628216,0.2163434526474845,0.9851529908769336,1.398763356515337,0.0,0.6299538182858879,0.10943636484800998,3.193261047173211
41,170,post_late,Post late,rolling_calibration,1.6151068091628216,0.2163434526474845,16.86491138925417,1.398763356515337,1.0,0.0,2.369844108728541,3.193261047173211
41,171,post_late,Post late,fixed_validation,0.36482866170154493,1.6050268581418556,2.3820776913727233,1.2401981964403106,1.0,0.0,0.10943636484800998,3.227491379911928
41,171,post_late,Post late,rolling_calibration,0.36482866170154493,1.6050268581418556,18.432060009986007,1.2401981964403106,1.0,0.0,2.369844108728541,3.227491379911928
41,172,post_late,Post late,fixed_validation,0.26003917207374316,0.22218826010162815,0.9951558182624748,0.037850911972115014,1.0,0.0,0.10943636484800998,3.2105314404501724
41,172,post_late,Post late,rolling_calibration,0.26003917207374316,0.22218826010162815,16.960798104186544,0.037850911972115014,1.0,0.0,2.369844108728541,3.2105314404501724
41,173,post_late,Post late,fixed_validation,2.602733102750496,0.3680762251208989,1.1477486884590187,2.2346568776295967,0.0,1.4549844142914772,0.10943636484800998,3.2383803568110228
41,173,post_late,Post late,rolling_calibration,2.602733102750496,0.3680762251208989,17.251880768024733,2.2346568776295967,1.0,0.0,2.369844108728541,3.2383803568110228
41,174,post_late,Post late,fixed_validation,8.469332448888819,0.8310838112398582,1.5921907062958969,7.638248637648961,0.0,6.877141742592922,0.10943636484800998,3.1612680122499306
41,174,post_late,Post late,rolling_calibration,8.469332448888819,0.8310838112398582,17.312851036113322,7.638248637648961,1.0,0.0,2.369844108728541,3.1612680122499306
41,175,post_late,Post late,fixed_validation,0.10785536463062659,0.13251575683239616,0.9071660680489556,0.024660392201769576,1.0,0.0,0.10943636484800998,3.217520778534081
41,175,post_late,Post late,rolling_calibration,0.10785536463062659,0.13251575683239616,17.551804889912656,0.024660392201769576,1.0,0.0,2.4608570517024226,3.217520778534081
41,176,post_late,Post late,fixed_validation,2.4501885607211915,0.47152356263908735,1.2458514419627018,1.9786649980821043,0.0,1.2043371187584897,0.10943636484800998,3.216181553208549
41,176,post_late,Post late,rolling_calibration,2.4501885607211915,0.47152356263908735,17.88356228312981,1.9786649980821043,1.0,0.0,2.4608570517024226,3.216181553208549
41,177,post_late,Post late,fixed_validation,0.24106816685993354,0.21950631351188496,0.9986858363518665,0.021561853348048582,1.0,0.0,0.10943636484800998,3.2363329216362406
41,177,post_late,Post late,rolling_calibration,0.24106816685993354,0.21950631351188496,17.74064223561543,0.021561853348048582,1.0,0.0,2.4608570517024226,3.2363329216362406
41,178,post_late,Post late,fixed_validation,0.1034759471284734,0.07711037928401321,0.8531483629049188,0.02636556784446019,1.0,0.0,0.10943636484800998,3.223284495052532
41,178,post_late,Post late,rolling_calibration,0.1034759471284734,0.07711037928401321,17.527603613728846,0.02636556784446019,1.0,0.0,2.4608570517024226,3.223284495052532
41,179,post_late,Post late,fixed_validation,1.3809057280289485,0.7765742262832791,1.5661365136797412,0.6043315017456694,1.0,0.0,0.10943636484800998,3.279457877781471
41,179,post_late,Post late,rolling_calibration,1.3809057280289485,0.7765742262832791,17.874542875547693,0.6043315017456694,1.0,0.0,2.369844108728541,3.279457877781471
41,180,post_late,Post late,fixed_validation,0.2834497196952901,0.1650371328831655,0.9452549339365435,0.1184125868121246,1.0,0.0,0.10943636484800998,3.2406454245515963
41,180,post_late,Post late,rolling_calibration,0.2834497196952901,0.1650371328831655,17.06065096215691,0.1184125868121246,1.0,0.0,2.369844108728541,3.2406454245515963
41,181,post_late,Post late,fixed_validation,1.17048853092097,1.6099113360537072,2.388912520479435,0.4394228051327371,1.0,0.0,0.10943636484800998,3.2355921905667966
41,181,post_late,Post late,rolling_calibration,1.17048853092097,1.6099113360537072,18.479179336391862,0.4394228051327371,1.0,0.0,2.369844108728541,3.2355921905667966
41,182,post_late,Post late,fixed_validation,1.0268127214435054,2.337561302267866,3.112372814509613,1.3107485808243604,1.0,0.0,0.10943636484800998,3.2181903292210836
41,182,post_late,Post late,rolling_calibration,1.0268127214435054,2.337561302267866,19.116101965705713,1.3107485808243604,1.0,0.0,2.369844108728541,3.2181903292210836
41,183,post_late,Post late,fixed_validation,3.5032238642192386,0.21717993154008255,0.9931106636800758,3.286043932679156,0.0,2.5101132005391626,0.10943636484800998,3.2228390245436236
41,183,post_late,Post late,rolling_calibration,3.5032238642192386,0.21717993154008255,17.019957298069404,3.286043932679156,1.0,0.0,2.369844108728541,3.2228390245436236
41,184,post_late,Post late,fixed_validation,5.1067665789641286,0.2226669758596908,0.9967619419475817,4.8840996031044375,0.0,4.110004637016547,0.10943636484800998,3.2152141448635385
41,184,post_late,Post late,rolling_calibration,5.1067665789641286,0.2226669758596908,16.985690834771862,4.8840996031044375,1.0,0.0,2.369844108728541,3.2152141448635385
41,185,post_late,Post late,fixed_validation,2.9148843859179414,0.8129400697017861,1.5901019904781877,2.101944316216155,0.0,1.3247823954397537,0.10943636484800998,3.227952783568283
41,185,post_late,Post late,rolling_calibration,2.9148843859179414,0.8129400697017861,18.8307698555702,2.101944316216155,1.0,0.0,2.537187864590381,3.227952783568283
41,186,post_late,Post late,fixed_validation,0.16548353595953647,0.10097869444316758,0.8789682937438289,0.06450484151636889,1.0,0.0,0.10943636484800998,3.2313905577628996
41,186,post_late,Post late,rolling_calibration,0.16548353595953647,0.10097869444316758,18.137997494040707,0.06450484151636889,1.0,0.0,2.537187864590381,3.2313905577628996
41,187,post_late,Post late,fixed_validation,4.890322770494287,2.0238373760891424,2.804541019170139,2.866485394405145,0.0,2.085781751324148,0.10943636484800998,3.242663376130928
41,187,post_late,Post late,rolling_calibration,4.890322770494287,2.0238373760891424,20.123778943205487,2.866485394405145,1.0,0.0,2.537187864590381,3.242663376130928
41,188,post_late,Post late,fixed_validation,1.4828287417708401,0.1822113930643623,0.9528268521686089,1.3006173487064778,0.0,0.5300018896022313,0.10943636484800998,3.2007619644966985
41,188,post_late,Post late,rolling_calibration,1.4828287417708401,0.1822113930643623,20.63769537107974,1.3006173487064778,1.0,0.0,2.9049168185164653,3.2007619644966985
41,189,post_late,Post late,fixed_validation,14.854848431086415,3.8206682721985388,4.593713183767022,11.034180158887876,0.0,10.261135247319393,0.10943636484800998,3.2108527288983377
41,189,post_late,Post late,rolling_calibration,14.854848431086415,3.8206682721985388,24.340640478902337,11.034180158887876,1.0,0.0,2.9049168185164653,3.2108527288983377
41,190,post_late,Post late,fixed_validation,11.53269666883106,2.4676377245100616,3.2540275338573053,9.065058944320999,0.0,8.278669134973754,0.10943636484800998,3.266280946338983
41,190,post_late,Post late,rolling_calibration,11.53269666883106,2.4676377245100616,23.367167436336402,9.065058944320999,1.0,0.0,2.908441248232547,3.266280946338983
41,191,post_late,Post late,fixed_validation,2.2950732913472507,0.11219291929019402,0.8801378451957073,2.1828803720570567,0.0,1.4149354461515435,0.10943636484800998,3.189669867930965
41,191,post_late,Post late,rolling_calibration,2.2950732913472507,0.11219291929019402,24.29266202040215,2.1828803720570567,1.0,0.0,3.445849499721686,3.189669867930965
41,192,post_late,Post late,fixed_validation,0.1679471884690114,0.11346939566509813,0.8868692633664342,0.05447779280391328,1.0,0.0,0.10943636484800998,3.212327044104031
41,192,post_late,Post late,rolling_calibration,0.1679471884690114,0.11346939566509813,24.4656995789754,0.05447779280391328,1.0,0.0,3.445849499721686,3.212327044104031
41,193,post_late,Post late,fixed_validation,5.832426551160378,2.9061872287687995,3.6833156208736995,2.926239322391578,0.0,2.149110930286678,0.10943636484800998,3.227813521767607
41,193,post_late,Post late,rolling_calibration,5.832426551160378,2.9061872287687995,27.37581836895997,2.926239322391578,1.0,0.0,3.445849499721686,3.227813521767607
41,194,post_late,Post late,fixed_validation,0.6076707077804093,1.7373135555528298,2.5237193584462783,1.1296428477724205,1.0,0.0,0.10943636484800998,3.2663473757542825
41,194,post_late,Post late,rolling_calibration,0.6076707077804093,1.7373135555528298,26.499064791005132,1.1296428477724205,1.0,0.0,3.445849499721686,3.2663473757542825
41,195,post_late,Post late,fixed_validation,4.168173983426299,2.7030430457401904,3.4743511097491195,1.4651309376861086,0.0,0.6938228736771794,0.10943636484800998,3.2036387085447724
41,195,post_late,Post late,rolling_calibration,4.168173983426299,2.7030430457401904,26.989408096221865,1.4651309376861086,1.0,0.0,3.445849499721686,3.2036387085447724
41,196,post_late,Post late,fixed_validation,0.3652110587349212,0.715574873738442,1.4897865661968495,0.35036381500352076,1.0,0.0,0.10943636484800998,3.2156989694574256
41,196,post_late,Post late,rolling_calibration,0.3652110587349212,0.715574873738442,25.09336718109135,0.35036381500352076,1.0,0.0,3.445849499721686,3.2156989694574256
41,197,post_late,Post late,fixed_validation,0.7575491685173754,0.2643022575597156,1.049976383796512,0.4932469109576598,1.0,0.0,0.10943636484800998,3.2633083466441675
41,197,post_late,Post late,rolling_calibration,0.7575491685173754,0.2643022575597156,25.003015011746815,0.4932469109576598,1.0,0.0,3.445849499721686,3.2633083466441675
41,198,post_late,Post late,fixed_validation,0.18896246118318943,0.09778956824615319,0.8772325256659466,0.09117289293703625,1.0,0.0,0.10943636484800998,3.2374271008059337
41,198,post_late,Post late,rolling_calibration,0.18896246118318943,0.09778956824615319,24.640299990780775,0.09117289293703625,1.0,0.0,3.445849499721686,3.2374271008059337
41,199,post_late,Post late,fixed_validation,2.2210160024762056,1.711661311549523,2.480622058442684,0.5093546909266826,1.0,0.0,0.10943636484800998,3.1938890944486626
41,199,post_late,Post late,rolling_calibration,2.2210160024762056,1.711661311549523,25.924115815748966,0.5093546909266826,1.0,0.0,3.445849499721686,3.1938890944486626
41,200,post_late,Post late,fixed_validation,8.050093654576546,0.07297400455603563,0.8452583754512869,7.97711965002051,0.0,7.204835279125259,0.10943636484800998,3.2076938126962626
41,200,post_late,Post late,rolling_calibration,8.050093654576546,0.07297400455603563,24.390080267983517,7.97711965002051,1.0,0.0,3.445849499721686,3.2076938126962626
41,201,post_late,Post late,fixed_validation,0.06987390038842936,0.0851007336654161,0.8561531164947624,0.015226833276986734,1.0,0.0,0.10943636484800998,3.2025767332301354
41,201,post_late,Post late,rolling_calibration,0.06987390038842936,0.0851007336654161,36.43733118329695,0.015226833276986734,1.0,0.0,5.159514506558894,3.2025767332301354
41,202,post_late,Post late,fixed_validation,6.97780655171333,2.1862727351230795,2.954420958490833,4.791533816590251,0.0,4.023385593222497,0.10943636484800998,3.1905142667513244
41,202,post_late,Post late,rolling_calibration,6.97780655171333,2.1862727351230795,38.40158294903354,4.791533816590251,1.0,0.0,5.159514506558894,3.1905142667513244
41,203,post_late,Post late,fixed_validation,0.7790711776802037,0.1257865089841057,0.8958088811884158,0.653284668696098,1.0,0.0,0.10943636484800998,3.1982985698573483
41,203,post_late,Post late,rolling_calibration,0.7790711776802037,0.1257865089841057,36.42945581745232,0.653284668696098,1.0,0.0,5.159514506558894,3.1982985698573483
41,204,post_late,Post late,fixed_validation,1.8321250154482862,0.5954805534512734,1.3725272660803411,1.2366444619970127,0.0,0.45959774936794506,0.10943636484800998,3.2274742649353767
41,204,post_late,Post late,rolling_calibration,1.8321250154482862,0.5954805534512734,37.23032119030635,1.2366444619970127,1.0,0.0,5.159514506558894,3.2274742649353767
41,205,post_late,Post late,fixed_validation,0.19552000806559994,0.14426150737794602,0.9118840044321064,0.05125850068765392,1.0,0.0,0.10943636484800998,3.1883306552387274
41,205,post_late,Post late,rolling_calibration,0.19552000806559994,0.14426150737794602,36.334785695681354,0.05125850068765392,1.0,0.0,5.159514506558894,3.1883306552387274
41,206,post_late,Post late,fixed_validation,0.1384950516943209,0.14615100702608932,0.9221977917158297,0.007655955331768438,1.0,0.0,0.10943636484800998,3.223321050413628
41,206,post_late,Post late,rolling_calibration,0.1384950516943209,0.14615100702608932,36.73384878861878,0.007655955331768438,1.0,0.0,5.159514506558894,3.223321050413628
41,207,post_late,Post late,fixed_validation,0.13193827124862806,0.13713819812828024,0.9029209817261974,0.005199926879652178,1.0,0.0,0.10943636484800998,3.180689379960964
41,207,post_late,Post late,rolling_calibration,0.13193827124862806,0.13713819812828024,36.24092679101439,0.005199926879652178,1.0,0.0,5.159514506558894,3.180689379960964
41,208,post_late,Post late,fixed_validation,5.190978457862542,1.816770084181666,2.5867785760379864,3.374208373680876,0.0,2.6041998818245555,0.10943636484800998,3.198240917640052
41,208,post_late,Post late,rolling_calibration,5.190978457862542,1.816770084181666,38.11978498625665,3.374208373680876,1.0,0.0,5.159514506558894,3.198240917640052
41,209,post_late,Post late,fixed_validation,1.725078655659047,4.095539085033222,4.8665927299539,2.370460429374175,1.0,0.0,0.10943636484800998,3.2025819753439304
41,209,post_late,Post late,rolling_calibration,1.725078655659047,4.095539085033222,40.44782903754153,2.370460429374175,1.0,0.0,5.159514506558894,3.2025819753439304
41,210,post_late,Post late,fixed_validation,0.2504334730455894,0.3027498079593953,1.0781496823681542,0.05231633491380594,1.0,0.0,0.10943636484800998,3.2206340996169045
41,210,post_late,Post late,rolling_calibration,0.2504334730455894,0.3027498079593953,36.85994819400105,0.05231633491380594,1.0,0.0,5.159514506558894,3.2206340996169045
41,211,post_late,Post late,fixed_validation,10.349139562579321,1.0702678134954215,1.8454696870372755,9.2788717490839,0.0,8.503669875542045,0.10943636484800998,3.2198117002785063
41,211,post_late,Post late,rolling_calibration,10.349139562579321,1.0702678134954215,37.61813120064045,9.2788717490839,1.0,0.0,5.159514506558894,3.2198117002785063
41,212,post_late,Post late,fixed_validation,8.737182869602377,4.867203289013432,5.642988330077836,3.8699795805889448,0.0,3.0941945395245405,0.10943636484800998,3.222233894646732
41,212,post_late,Post late,rolling_calibration,8.737182869602377,4.867203289013432,59.254318097786104,3.8699795805889448,1.0,0.0,7.672135738886117,3.222233894646732
41,213,post_late,Post late,fixed_validation,2.7378852936664435,0.19618391127910872,0.9806735662442951,2.541701382387335,0.0,1.7572117274221484,0.10943636484800998,3.258388628840148
41,213,post_late,Post late,rolling_calibration,2.7378852936664435,0.19618391127910872,55.193543582389296,2.541701382387335,1.0,0.0,7.672135738886117,3.258388628840148
41,214,post_late,Post late,fixed_validation,11.838858406129209,1.5074165205270924,2.281081428460637,10.331441885602116,0.0,9.55777697766857,0.10943636484800998,3.2134278923731543
41,214,post_late,Post late,rolling_calibration,11.838858406129209,1.5074165205270924,55.74589747082815,10.331441885602116,1.0,0.0,7.672135738886117,3.2134278923731543
41,215,post_late,Post late,fixed_validation,1.1532269258419001,1.4142079508602272,2.1892708507363934,0.2609810250183271,1.0,0.0,0.10943636484800998,3.219234471236518
41,215,post_late,Post late,rolling_calibration,1.1532269258419001,1.4142079508602272,58.681201748954976,0.2609810250183271,1.0,0.0,8.08591357945056,3.219234471236518
41,216,post_late,Post late,fixed_validation,3.2857682986782297,0.2889605751536849,1.069938733341401,2.9968077235245447,0.0,2.2158295653368287,0.10943636484800998,3.243803578422338
41,216,post_late,Post late,rolling_calibration,3.2857682986782297,0.2889605751536849,57.99301446359179,2.9968077235245447,1.0,0.0,8.08591357945056,3.243803578422338
41,217,post_late,Post late,fixed_validation,0.5693809780236524,0.6052199755307279,1.3690547121771626,0.03583899750707553,1.0,0.0,0.10943636484800998,3.1725981400128234
41,217,post_late,Post late,rolling_calibration,0.5693809780236524,0.6052199755307279,57.042599616963145,0.03583899750707553,1.0,0.0,8.08591357945056,3.1725981400128234
41,218,post_late,Post late,fixed_validation,2.809461717059895,0.9560439704369507,1.7289788291052028,1.8534177466229442,0.0,1.080482887954692,0.10943636484800998,3.210395622655553
41,218,post_late,Post late,rolling_calibration,2.809461717059895,0.9560439704369507,58.065803403843134,1.8534177466229442,1.0,0.0,8.08591357945056,3.210395622655553
41,219,post_late,Post late,fixed_validation,0.15346682570695958,0.08610631680900051,0.8637385546732963,0.06736050889795907,1.0,0.0,0.10943636484800998,3.229906252095808
41,219,post_late,Post late,rolling_calibration,0.15346682570695958,0.08610631680900051,57.54294052999127,0.06736050889795907,1.0,0.0,8.08591357945056,3.229906252095808
41,220,post_late,Post late,fixed_validation,11.76981071212914,1.480908968893496,2.256992415387276,10.288901743235643,0.0,9.512818296741862,0.10943636484800998,3.2234733257236194
41,220,post_late,Post late,rolling_calibration,11.76981071212914,1.480908968893496,58.8233077913171,10.288901743235643,1.0,0.0,8.08591357945056,3.2234733257236194
41,221,post_late,Post late,fixed_validation,5.720572028348107,2.1126955747650467,2.889891374535567,3.60787645358306,0.0,2.8306806538125397,0.10943636484800998,3.228093500438791
41,221,post_late,Post late,rolling_calibration,5.720572028348107,2.1126955747650467,66.64282856471121,3.60787645358306,1.0,0.0,9.086440224797288,3.228093500438791
41,222,post_late,Post late,fixed_validation,1.624341419934066,0.3648290023990776,1.137220583531794,1.2595124175349883,0.0,0.4871208364022721,0.10943636484800998,3.2081391118999427
41,222,post_late,Post late,rolling_calibration,1.624341419934066,0.3648290023990776,64.49607040324787,1.2595124175349883,1.0,0.0,9.086440224797288,3.2081391118999427
41,223,post_late,Post late,fixed_validation,0.5240476034667665,0.15689236902101836,0.9369498766642615,0.36715523444574816,1.0,0.0,0.10943636484800998,3.2399796436562647
41,223,post_late,Post late,rolling_calibration,0.5240476034667665,0.15689236902101836,64.92463136463489,0.36715523444574816,1.0,0.0,9.086440224797288,3.2399796436562647
41,224,post_late,Post late,fixed_validation,0.1853098027063922,0.12666493220377667,0.8985925220410524,0.05864487050261552,1.0,0.0,0.10943636484800998,3.2062119176388384
41,224,post_late,Post late,rolling_calibration,0.1853098027063922,0.12666493220377667,64.21938139505136,0.05864487050261552,1.0,0.0,9.086440224797288,3.2062119176388384
41,225,post_late,Post late,fixed_validation,0.793955367512942,0.22648471693419742,1.0011020734538032,0.5674706505787446,1.0,0.0,0.10943636484800998,3.2173839007446277
41,225,post_late,Post late,rolling_calibration,0.793955367512942,0.22648471693419742,64.54253100448481,0.5674706505787446,1.0,0.0,9.086440224797288,3.2173839007446277
41,226,post_late,Post late,fixed_validation,0.9469276573170127,0.27149970573910875,1.0379667371130337,0.6754279515779039,1.0,0.0,0.10943636484800998,3.1835314125595353
41,226,post_late,Post late,rolling_calibration,0.9469276573170127,0.27149970573910875,63.91082905050983,0.6754279515779039,1.0,0.0,9.086440224797288,3.1835314125595353
41,227,post_late,Post late,fixed_validation,6.80870707009149,1.5322353267584288,2.305065063093966,5.276471743333062,0.0,4.503642006997524,0.10943636484800998,3.209958995593121
41,227,post_late,Post late,rolling_calibration,6.80870707009149,1.5322353267584288,65.69985650927434,5.276471743333062,1.0,0.0,9.086440224797288,3.209958995593121
41,228,post_late,Post late,fixed_validation,1.8659120268663525,1.4127948782374558,2.1917052484885486,0.45311714862889674,1.0,0.0,0.10943636484800998,3.2352149926367866
41,228,post_late,Post late,rolling_calibration,1.8659120268663525,1.4127948782374558,66.0852876971542,0.45311714862889674,1.0,0.0,9.086440224797288,3.2352149926367866
41,229,post_late,Post late,fixed_validation,4.102004347972416,2.4694568229291276,3.234165954172174,1.6325475250432886,0.0,0.8678383938002421,0.10943636484800998,3.176229950059887
41,229,post_late,Post late,rolling_calibration,4.102004347972416,2.4694568229291276,65.96282870207521,1.6325475250432886,1.0,0.0,9.086440224797288,3.176229950059887
41,230,post_late,Post late,fixed_validation,0.09120394785906687,0.056204899913920324,0.8207183721361933,0.03499904794514654,1.0,0.0,0.10943636484800998,3.175417277611775
41,230,post_late,Post late,rolling_calibration,0.09120394785906687,0.056204899913920324,56.54373420793248,0.03499904794514654,1.0,0.0,8.08591357945056,3.175417277611775
41,231,post_late,Post late,fixed_validation,1.836877058299812,0.2550561435380771,1.036369185156485,1.5818209147617348,0.0,0.800507873143327,0.10943636484800998,3.2451945213820648
41,231,post_late,Post late,rolling_calibration,1.836877058299812,0.2550561435380771,39.854154083671986,1.5818209147617348,1.0,0.0,5.5465365340018105,3.2451945213820648
41,232,post_late,Post late,fixed_validation,0.1361849735696907,0.08726972432779302,0.8679930755737528,0.048915249241897676,1.0,0.0,0.10943636484800998,3.242745234266601
41,232,post_late,Post late,rolling_calibration,0.1361849735696907,0.08726972432779302,39.656480531431704,0.048915249241897676,1.0,0.0,5.5465365340018105,3.242745234266601
41,233,post_late,Post late,fixed_validation,0.37633552488192373,0.2995301322069537,1.0745813015138919,0.07680539267497005,1.0,0.0,0.10943636484800998,3.219185748155034
41,233,post_late,Post late,rolling_calibration,0.37633552488192373,0.2995301322069537,39.581259128342616,0.07680539267497005,1.0,0.0,5.5465365340018105,3.219185748155034
41,234,post_late,Post late,fixed_validation,5.5161315504770325,1.884899200350769,2.6570161761472666,3.6312323501262638,0.0,2.859115374329766,0.10943636484800998,3.2069985348390597
41,234,post_late,Post late,rolling_calibration,5.5161315504770325,1.884899200350769,41.01791518389604,3.6312323501262638,1.0,0.0,5.5465365340018105,3.2069985348390597
41,235,post_late,Post late,fixed_validation,0.821337950215625,0.5572929344475647,1.3233704373156558,0.2640450157680603,1.0,0.0,0.10943636484800998,3.181913500524641
41,235,post_late,Post late,rolling_calibration,0.821337950215625,0.5572929344475647,39.38421178757329,0.2640450157680603,1.0,0.0,5.5465365340018105,3.181913500524641
